location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour
B,6.675,1.207,2623.675,10344720.0,685.675,2246.75,0.0,278.55,166.75,2613185.2,379.3,5358058.5,57.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.225,0.0,0.0,1003.6,1009.525,0.0,0.0,36.8,1015.45,,0.0,0.0,0.0,0.0,221.05075,39.985,0.0,290.725,57.95,52594.375,2.2,0.5,-1.9749999,0.0,2023,5,14,13,2023,5,13,7
B,7.35,1.211,2716.1,9252348.0,594.625,2125.975,0.0,279.9,125.075,2101081.8,356.675,5299167.5,41.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.825,0.0,0.0,1003.15,1009.075,0.0,0.0,43.45,1015.025,,0.0,0.0,0.0,0.0,237.87201,34.89775,0.0,290.15,41.425,47548.6,3.225,2.8249998,-1.5,0.0,2023,5,14,14,2023,5,13,7
B,7.9,1.21525,2826.125,7757351.0,479.45,2145.55,0.0,280.925,120.35,1767002.8,221.425,4162551.5,57.225,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1002.75,1008.7,0.0,0.0,51.075,1014.65,,0.0,0.0,0.0,0.0,253.089,28.807499,0.0,289.2,57.225,44041.2,3.825,3.575,-1.3,0.0,2023,5,14,15,2023,5,13,7
B,7.975,1.2165,2795.9,5981128.0,349.825,2226.75,0.0,281.05,115.275,1696529.0,110.075,2387055.2,64.375,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.975,0.0,0.0,1002.35,1008.275,0.0,0.0,52.1,1014.25,,0.0,0.0,0.0,0.0,267.12625,22.212,0.0,289.025,64.375,43809.176,2.65,2.6,-0.45000002,0.0,2023,5,14,16,2023,5,13,7
B,8.1,1.218,,4082880.0,218.2,2490.0,0.0,281.225,81.2,1414587.5,87.0,1419050.5,36.275,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.65,0.0,0.0,1001.95,1007.95,0.0,0.0,52.425,1013.925,,0.0,0.0,0.0,0.0,280.45898,15.53075,0.0,288.8,36.275,43305.625,2.1,2.1,0.1,0.0,2023,5,14,17,2023,5,13,7
B,8.225,1.222,,2273585.8,102.0,2499.0,0.0,281.45,47.225,924615.1,53.575,1012354.0,16.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.4,0.0,0.0,1001.7,1007.7,0.0,0.0,56.0,1013.7,,0.0,0.0,0.0,0.0,293.51324,9.12525,0.0,288.075,16.75,40341.727,1.9499999,1.9499999,0.1,0.0,2023,5,14,18,2023,5,13,7
B,8.25,1.22925,,860034.0,26.175,2258.025,0.0,281.375,17.625,466771.22,11.975,471911.88,12.875,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.35,0.0,0.0,1001.625,1007.65,0.0,0.0,61.175,1013.7,,0.0,0.0,0.0,0.0,306.6255,3.32825,0.0,287.025,12.875,34381.35,1.725,1.725,0.22500001,0.0,2023,5,14,19,2023,5,13,7
B,7.95,1.2360001,,132491.8,0.2,2296.4,0.0,280.75,0.075,127291.4,0.0,86030.6,5.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.175,0.0,0.0,1001.475,1007.5,0.0,0.0,65.275,1013.57495,,0.0,0.0,0.0,0.0,320.03052,-1.5452499,0.0,286.2,5.45,29487.2,1.475,1.375,0.475,0.0,2023,5,14,20,2023,5,13,7
B,7.625,1.243,,218.5,0.0,,0.0,280.05,0.0,554.9,0.0,0.0,0.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.9,0.0,0.0,1001.175,1007.275,0.0,0.0,68.2,1013.375,,0.0,0.0,0.0,0.0,333.83475,-5.201,0.0,285.6,0.3,27710.75,1.125,0.725,0.85,0.0,2023,5,14,21,2023,5,13,7
B,7.225,1.2465,,0.0,0.0,,0.0,279.2,0.0,0.0,0.0,0.0,0.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.65,0.0,0.0,1000.85,1006.95,0.0,0.0,68.0,1013.05,,0.0,0.0,0.0,0.0,348.00452,-7.39175,0.0,284.925,0.3,27373.824,1.1,0.47500002,0.95,0.0,2023,5,14,22,2023,5,13,7
B,7.0,1.24775,,0.0,0.0,,0.0,278.75,0.0,0.0,0.0,0.0,0.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.4,0.0,0.0,1000.55,1006.65,0.0,0.0,68.35,1012.775,,0.0,0.0,0.0,0.0,92.3735,-7.95375,0.0,284.05,0.3,28420.125,1.1,0.825,0.725,0.0,2023,5,14,23,2023,5,13,7
B,6.05,1.2787501,406.0,0.0,0.0,241.25,0.0,276.45,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.45,0.0,0.0,1009.1,1015.325,0.0,0.0,92.625,1021.625,,0.0,0.0,0.0,0.0,15.6345,-6.04375,0.2,275.9,100.0,8329.4,4.05,3.975,0.8,0.0,2023,5,18,0,2023,5,17,7
B,6.1499996,1.2785001,527.85,0.0,0.0,273.6,0.0,276.7,0.0,0.0,0.0,0.0,99.675,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1009.25,1015.5,0.0,0.0,93.4,1021.8,,0.0,0.0,0.0,0.0,29.62025,-3.4654999,0.1,276.0,99.675,9427.65,3.85,3.725,0.95,0.0,2023,5,18,1,2023,5,17,7
B,6.1,1.2774999,1080.825,16005.2,5.875,392.225,0.0,276.625,2.8249998,20406.5,0.225,1726.6001,97.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.65,0.0,0.0,1009.35,1015.6,0.0,0.0,91.7,1021.85,,0.0,0.0,0.0,0.0,43.2335,0.513,0.05,276.2,97.75,13265.175,3.7,3.475,1.275,0.0,2023,5,18,2,2023,5,17,7
B,6.1,1.2774999,1455.225,351623.9,50.95,525.6,0.0,276.6,23.975,193069.0,4.375,33422.797,91.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.975,0.0,0.0,1009.675,1015.925,0.0,0.0,89.6,1022.2,,0.0,0.0,0.0,0.0,56.47825,5.6345,0.0,276.25,91.3,18054.074,3.525,3.175,1.5,0.0,2023,5,18,3,2023,5,17,7
B,6.1,1.276,1589.8,1354571.8,144.425,897.57495,0.0,276.575,65.425,643763.9,29.175,241744.89,64.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.35,0.0,0.0,1010.05,1016.25,0.0,0.0,87.475,1022.55,,0.0,0.0,0.0,0.0,69.49625,11.602,0.0,276.475,64.45,24329.676,3.15,2.8,1.45,0.0,2023,5,18,4,2023,5,17,7
B,6.05,1.2735,,2947440.2,267.95,1422.55,0.0,276.5,87.75,1102839.9,136.35,1191794.8,18.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.45,1016.65,0.0,0.0,85.25,1022.875,,0.0,0.0,0.0,0.0,82.54975,18.101,0.0,276.825,18.425,31193.725,2.7,2.3,1.4,0.0,2023,5,18,5,2023,5,17,7
B,5.95,1.2695,,4810744.5,400.3,1455.4,0.0,276.35,92.7,1299153.4,270.825,2931870.5,7.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.95,0.0,0.0,1010.675,1016.9,0.0,0.0,80.7,1023.1,,0.0,0.0,0.0,0.0,96.002,24.7965,0.0,277.45,7.825,36609.773,2.25,1.775,1.3499999,0.0,2023,5,18,6,2023,5,17,7
B,5.65,1.2645,,6689217.0,526.7,827.3,0.0,275.7,95.275,1353392.6,378.675,4676535.5,3.8000002,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1010.825,1017.0,0.0,0.0,72.0,1023.225,,0.0,0.0,0.0,0.0,110.303,31.3155,0.0,278.325,5.1,40242.926,1.8499999,1.4,1.2,0.0,2023,5,18,7,2023,5,17,7
B,5.175,1.26,1367.1998,8396490.0,635.75,943.65,0.0,274.475,108.3,1465819.2,460.25,6040351.0,31.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.25,0.0,0.0,1011.1,1017.25,0.0,0.0,60.075,1023.45,,0.0,0.0,0.0,0.0,125.945,37.21875,0.0,279.375,32.4,43354.75,1.85,1.6,0.95,0.0,2023,5,18,8,2023,5,17,7
B,4.8,1.2544999,1408.625,9787312.0,718.625,1212.425,0.0,273.625,165.225,1969451.2,441.525,6493029.0,76.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.275,0.0,0.0,1011.2,1017.3,0.0,0.0,50.1,1023.475,,0.0,0.0,0.0,0.0,143.325,41.98225,0.0,280.65,76.85,45478.676,2.0,1.95,0.4,0.0,2023,5,18,9,2023,5,17,7
B,4.9,1.24975,1472.375,10751622.0,768.85,1342.775,0.0,273.9,261.575,3072928.0,301.05,5346810.0,82.075,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1499,0.0,0.0,1011.1,1017.2,0.0,0.0,46.85,1023.3,,0.0,0.0,0.0,0.0,162.45801,45.033,0.0,281.675,82.075,46417.324,1.9,1.9,-0.05,0.0,2023,5,18,10,2023,5,17,7
B,5.275,1.2465,1465.875,11215752.0,782.65,1390.175,0.0,274.95,262.4,3772392.0,328.05,4529547.0,87.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.07495,1017.15,0.0,0.0,45.85,1023.275,,0.0,0.0,0.0,0.0,182.6705,45.89975,0.0,282.525,87.55,46475.95,1.675,1.65,-0.2,0.0,2023,5,18,11,2023,5,17,7
B,5.75,1.2435,1461.7,11144809.0,759.05005,1461.4,0.0,276.175,288.05,3963157.2,223.175,3968522.5,93.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1010.975,1017.05,0.0,0.0,45.7,1023.15,,0.0,0.0,0.0,0.0,202.70625,44.429,0.0,283.175,94.125,46545.676,0.675,0.65,-0.125,0.0,2023,5,18,12,2023,5,17,7
B,5.8,1.2415,1480.1,10544122.0,699.775,1451.5,0.0,276.25,257.35,3927023.5,209.3,3113592.0,93.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.775,0.0,0.0,1010.825,1016.875,0.0,0.0,45.475,1022.975,,0.0,0.0,0.0,0.0,221.41325,40.87525,0.0,283.85,94.625,46511.375,0.5,-0.4,-0.3,0.0,2023,5,18,13,2023,5,17,7
B,5.775,1.23975,1533.3,9459007.0,609.3,1627.7,0.0,276.25,157.5,2986885.0,345.125,3991743.8,76.375,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.45,1016.5,0.0,0.0,46.025,1022.575,,0.0,0.0,0.0,0.0,238.31375,35.75775,0.0,284.275,77.75,46208.15,1.9,-1.35,-1.325,0.0,2023,5,18,14,2023,5,17,7
B,6.05,1.23875,10375.4,7972956.0,494.75,4128.975,0.0,276.875,130.75,2075492.0,302.85,4665460.0,40.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.95,0.0,0.0,1009.95,1016.05,0.0,0.0,47.550003,1022.15,,0.0,0.0,0.0,0.0,253.558,29.6455,0.0,284.45,56.7,46210.875,2.65,-1.875,-1.9,0.0,2023,5,18,15,2023,5,17,7
B,6.3500004,1.23775,8152.9004,6205265.0,365.575,5544.2,0.0,277.625,91.975,1603873.5,248.025,3966368.0,56.625,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.6,0.0,0.0,1009.65,1015.7,0.0,0.0,48.1,1021.8,,0.0,0.0,0.0,0.0,267.58926,23.041,0.0,284.875,90.1,46298.55,2.25,-1.75,-1.375,0.0,2023,5,18,16,2023,5,17,7
B,6.675,1.2375,3432.075,4310857.0,233.9,1866.75,0.0,278.325,87.05,1288974.8,96.475,2480304.2,87.625,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.375,0.0,0.0,1009.5,1015.57495,0.0,0.0,48.2,1021.6,,0.0,0.0,0.0,0.0,280.89624,16.3635,0.1,285.3,98.475,45228.7,1.825,-1.525,-0.975,0.0,2023,5,18,17,2023,5,17,7
B,7.125,1.2395,3259.05,2490093.5,115.875,1821.1,0.0,279.225,45.6,954847.0,11.375,776684.3,91.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1009.5,1015.5,0.0,0.0,47.85,1021.6,,0.0,0.0,0.0,0.0,293.90875,9.97275,0.15,285.6,98.100006,44530.75,1.625,-1.4,-0.85,0.0,2023,5,18,18,2023,5,17,7
B,7.225,1.24425,4376.4,1023769.25,34.55,1876.325,0.0,279.35,21.075,480030.2,4.375,113430.4,80.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.45,0.0,0.0,1009.525,1015.6,0.0,0.0,47.475,1021.7,,0.0,0.0,0.0,0.0,306.966,4.197,0.1,285.8,95.375,43134.65,1.625,-1.575,-0.35,0.0,2023,5,18,19,2023,5,17,7
B,7.0,1.2505,3958.9,205767.1,1.75,1712.85,0.0,278.875,1.525,162731.4,0.0,31294.2,86.825,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.6,0.0,0.0,1009.7,1015.8,0.0,0.0,48.225,1021.95,,0.0,0.0,0.0,0.0,320.29926,-0.65225005,0.15,285.9,99.225,42772.75,1.45,-1.3,0.6,0.0,2023,5,18,20,2023,5,17,7
B,6.85,1.25525,6162.75,1950.2,0.0,1942.95,0.0,278.475,0.0,10900.1,0.0,0.0,73.925,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.725,0.0,0.0,1009.85,1015.975,0.0,0.0,49.3,1022.15,,0.0,0.0,0.0,0.0,334.01526,-4.2865,0.0,286.0,97.675,41475.773,1.3499999,-0.9,1.0,0.0,2023,5,18,21,2023,5,17,7
B,6.6,1.2595,3420.1,0.0,0.0,2100.05,0.0,277.9,0.0,0.0,0.0,0.0,89.799995,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.9,0.0,0.0,1010.025,1016.2,0.0,0.0,51.7,1022.375,,0.0,0.0,0.0,0.0,348.08224,-6.46275,0.25,285.7,95.8,39489.324,1.35,-0.675,1.2,0.0,2023,5,18,22,2023,5,17,7
B,6.525,1.26,1666.9,0.0,0.0,1619.5,0.0,277.75,0.0,0.0,0.0,0.0,99.475,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.0,0.0,0.0,1010.175,1016.3,0.0,0.0,54.05,1022.5,,0.0,0.0,0.0,0.0,92.341,-7.02225,0.35,284.9,99.525,39184.75,1.1750001,-0.35,1.1,0.0,2023,5,18,23,2023,5,17,7
B,8.025,1.2645,1739.0,0.0,0.0,615.075,1.0,280.775,0.0,0.0,0.0,0.0,64.225,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.8501,0.0,0.0,1015.775,1021.95,0.0,0.0,84.9,1028.1499,,0.0,0.0,0.0,0.0,15.559,-5.6165,0.0,282.225,64.225,30077.5,0.6,-0.47500002,0.32500002,0.0,2023,5,20,0,2023,5,19,7
B,7.8500004,1.2675,1683.1,0.0,0.0,839.525,1.0,280.4,0.0,0.0,0.0,0.0,52.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1029.0,0.0,0.0,1015.8,1022.0,0.0,0.0,85.7,1028.25,,0.0,0.0,0.0,0.0,29.49925,-3.04875,0.0,282.075,52.75,29503.225,0.775,-0.775,0.075,0.0,2023,5,20,1,2023,5,19,7
B,7.7,1.27075,4050.15,25607.0,7.8500004,3804.975,1.0,280.05,6.475,46705.797,1.475,10431.5,45.775,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1029.05,0.0,0.0,1015.9,1022.1,0.0,0.0,86.8,1028.3501,,0.0,0.0,0.0,0.0,43.07375,0.9167501,0.0,281.84998,54.3,28490.727,0.8,-0.65,0.55,0.0,2023,5,20,2,2023,5,19,7
B,7.75,1.27,5637.4,402248.6,55.85,5450.525,1.0,280.2,38.45,323534.0,17.050001,133267.6,46.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.2,0.0,0.0,1016.05,1022.275,0.0,0.0,88.575005,1028.5,,0.0,0.0,0.0,0.0,56.2875,6.025,0.0,281.55,63.075,24061.25,0.9,0.0,0.9,0.0,2023,5,20,3,2023,5,19,7
B,8.05,1.26475,1448.9,1440341.2,151.1,1204.225,0.0,280.8,74.875,815924.8,56.8,531965.25,40.774998,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.3501,0.0,0.0,1016.2,1022.375,0.0,0.0,89.525,1028.6,,0.0,0.0,0.0,0.0,69.28175,11.9817505,0.0,281.2,46.65,22987.0,1.0,0.475,0.875,0.0,2023,5,20,4,2023,5,19,7
B,8.325,1.2585,9959.0,3047907.0,275.05,3646.9,0.0,281.375,92.8,1207107.6,152.8,1509374.9,28.475,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.35,0.0,0.0,1016.15,1022.3,0.0,0.0,88.45,1028.5,,0.0,0.0,0.0,0.0,82.3165,18.47425,0.0,281.35,44.324997,31198.6,0.75,0.35000002,0.675,0.0,2023,5,20,5,2023,5,19,7
B,8.5,1.25225,9838.55,4912598.0,407.3,5862.0,0.0,281.775,92.399994,1333370.5,280.75,3121494.5,36.675,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.975,0.0,0.0,1015.85,1021.95,0.0,0.0,85.275,1028.15,,0.0,0.0,0.0,0.0,95.757,25.16925,0.0,282.175,69.325,36558.15,0.65,-0.4,0.425,0.0,2023,5,20,6,2023,5,19,7
B,8.75,1.245,9535.6,6788082.0,533.45,5273.9,0.0,282.25,102.95,1406519.2,380.325,4759516.5,44.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.425,0.0,0.0,1015.4,1021.475,0.0,0.0,79.0,1027.6,,0.0,0.0,0.0,0.0,110.05625,31.69475,0.0,283.675,86.175,39098.676,0.925,-0.9,-0.05,0.0,2023,5,20,7,2023,5,19,7
B,8.8,1.2375,9364.625,8491365.0,642.225,5221.275,0.0,282.4,102.875,1481647.8,471.05,6129830.5,35.800003,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.875,0.0,0.0,1014.9,1020.975,0.0,0.0,71.425,1027.075,,0.0,0.0,0.0,0.0,125.7125,37.6115,0.0,285.4,63.9,41173.8,1.25,-0.925,-0.77500004,0.0,2023,5,20,8,2023,5,19,7
B,8.55,1.2325,9363.5,9878664.0,724.875,1471.9249,0.0,282.05,130.525,1680225.0,481.075,6855061.5,39.625,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.55,0.0,0.0,1014.675,1020.7,0.0,0.0,63.850002,1026.75,,0.0,0.0,0.0,0.0,143.13374,42.39225,0.0,286.775,54.775,43293.703,1.775,-0.425,-1.7,0.0,2023,5,20,9,2023,5,19,7
B,8.3,1.2285,1911.0,10840661.0,775.0,1662.175,0.0,281.625,140.7,1952688.2,525.225,7245037.5,43.825,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.25,0.0,0.0,1014.35,1020.375,0.0,0.0,56.325,1026.45,,0.0,0.0,0.0,0.0,162.3425,45.458748,0.0,287.825,52.15,45282.875,2.2,-0.35000002,-2.15,0.0,2023,5,20,10,2023,5,19,7
B,8.05,1.22475,1911.0,11304062.0,788.825,2615.85,0.0,281.175,134.125,1978623.6,552.75,7761183.0,36.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.8,0.0,0.0,1013.975,1019.975,0.0,0.0,49.45,1026.0,,0.0,0.0,0.0,0.0,182.655,46.333,0.0,288.9,46.275,47255.203,2.075,-0.5,-2.0,0.0,2023,5,20,11,2023,5,19,7
B,7.625,1.22025,,11234108.0,765.325,3403.775,0.0,280.5,118.05,1815588.0,563.925,8039729.0,18.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.35,0.0,0.0,1013.6,1019.55,0.0,0.0,44.5,1025.55,,0.0,0.0,0.0,0.0,202.7895,44.85825,0.0,289.725,29.724998,48735.0,1.95,-0.2,-1.925,0.0,2023,5,20,12,2023,5,19,7
B,7.625,1.21875,,10636040.0,706.275,2252.25,0.0,280.55,117.9,1698817.1,506.225,7704796.0,10.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.025,0.0,0.0,1013.325,1019.3,0.0,0.0,44.75,1025.3,,0.0,0.0,0.0,0.0,221.56825,41.29275,0.0,289.85,17.75,46683.023,2.425,1.2,-2.0749998,0.0,2023,5,20,13,2023,5,19,7
B,8.3,1.22275,,9554871.0,616.125,2258.1,0.0,281.65,95.45,1536003.8,464.225,6987123.5,3.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8,0.0,0.0,1013.05,1019.025,0.0,0.0,50.85,1025.025,,0.0,0.0,0.0,0.0,238.507,36.16225,0.0,289.3,4.65,45159.05,3.8,3.0,-2.3,0.0,2023,5,20,14,2023,5,19,7
B,8.825,1.2255,11409.901,8073536.5,501.875,11209.901,0.0,282.55,87.7,1318523.9,371.45,6016901.0,14.325,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.65,1018.65,0.0,0.0,59.375,1024.75,,0.0,0.0,0.0,0.0,253.765,30.041,0.0,288.45,28.324999,43634.977,5.05,4.025,-3.025,0.0,2023,5,20,15,2023,5,19,7
B,8.775,1.22975,11306.475,6310351.0,373.0,10922.35,0.0,282.45,79.225,1201800.4,268.4,4606880.5,40.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,0.0,1012.42505,1018.5,0.0,0.0,64.1,1024.5,,0.0,0.0,0.0,0.0,267.79376,23.432499,0.0,287.35,81.075,42437.977,4.875,3.725,-3.175,0.0,2023,5,20,16,2023,5,19,7
B,8.525,1.2342501,11020.875,4418345.5,241.35,7496.5,0.0,281.975,72.45,1092059.2,155.6,3052544.0,50.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.4,0.0,0.0,1012.525,1018.55,0.0,0.0,64.425,1024.625,,0.0,0.0,0.0,0.0,281.0885,16.7565,0.0,286.625,97.375,42414.9,3.8,3.05,-2.275,0.0,2023,5,20,17,2023,5,19,7
B,8.475,1.2375,10843.025,2593394.5,122.575,2467.05,0.0,281.8,61.1,961669.5,56.175,1524506.1,49.35,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.57495,1018.625,0.0,0.0,65.725,1024.7,,0.0,0.0,0.0,0.0,294.08148,10.37175,0.0,286.1,81.25,41375.625,2.775,2.4,-1.4,0.0,2023,5,20,18,2023,5,19,7
B,8.5,1.24225,10861.1,1105067.9,38.825,2179.125,0.0,281.8,28.125,642475.9,13.0,497928.7,33.225,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.4,0.0,0.0,1012.45,1018.55,0.0,0.0,68.05,1024.6499,,0.0,0.0,0.0,0.0,307.112,4.60575,0.0,285.475,43.4,40253.023,1.775,1.65,-0.65,0.0,2023,5,20,19,2023,5,19,7
B,8.35,1.245,,246110.0,2.9499998,1984.75,0.0,281.55,2.625,221444.6,0.625,98115.9,12.025,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1025.25,0.0,0.0,1012.3,1018.4,0.0,0.0,69.5,1024.5,,0.0,0.0,0.0,0.0,320.41125,-0.23325,0.0,284.95,12.025,39652.125,0.875,0.875,-0.05,0.0,2023,5,20,20,2023,5,19,7
B,8.1,1.24775,,5649.1,0.0,1912.725,0.0,281.1,0.0,18957.6,0.0,4540.8,9.625,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.1749,0.0,0.0,1012.25,1018.35,0.0,0.0,70.5,1024.475,,0.0,0.0,0.0,0.0,334.086,-3.8587499,0.0,284.55,9.625,38698.574,0.425,0.375,0.175,0.0,2023,5,20,21,2023,5,19,7
B,8.1,1.25175,,0.0,0.0,1853.35,0.0,281.1,0.0,0.0,0.0,0.0,4.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.05,0.0,0.0,1012.07495,1018.2,0.0,0.0,72.5,1024.3501,,0.0,0.0,0.0,0.0,348.105,-6.02975,0.0,284.2,4.8,37625.3,0.35000002,0.25,-0.15,0.0,2023,5,20,22,2023,5,19,7
B,8.1,1.25375,,0.0,0.0,1752.1,1.0,281.0,0.0,0.0,0.0,0.0,4.05,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.825,0.0,0.0,1011.85,1017.95,0.0,0.0,74.725,1024.15,,0.0,0.0,0.0,0.0,92.31225,-6.5895,0.0,283.725,4.05,36640.0,0.55,-0.2,-0.525,0.0,2023,5,20,23,2023,5,19,7
B,7.975,1.256,,0.0,0.0,,1.0,280.7,0.0,0.0,0.0,0.0,0.925,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.65,0.0,0.0,1011.675,1017.8,0.0,0.0,75.35,1023.975,,0.0,0.0,0.0,0.0,15.519249,-5.4115,0.0,283.2,0.925,34170.25,0.55,-0.22500001,-0.4,0.0,2023,5,21,0,2023,5,20,7
B,7.8,1.2585,,0.0,0.0,,1.0,280.35,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.375,0.0,0.0,1011.35,1017.525,0.0,0.0,78.7,1023.7,,0.0,0.0,0.0,0.0,29.43775,-2.8495,0.0,282.775,0.0,33812.15,0.7,-0.7,0.075,0.0,2023,5,21,1,2023,5,20,7
B,7.7,1.2615,,30886.8,8.9,,1.0,280.1,6.325,45460.203,3.625,26215.2,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.075,0.0,0.0,1011.05,1017.225,0.0,0.0,82.15,1023.425,,0.0,0.0,0.0,0.0,42.994,1.10925,0.0,282.525,0.0,31885.375,0.575,-0.475,0.3,0.0,2023,5,21,2,2023,5,20,7
B,7.775,1.2615,,427717.2,58.225,,1.0,280.25,31.1,269369.7,32.75,261957.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.8,1016.95,0.0,0.0,84.575,1023.15,,0.0,0.0,0.0,0.0,56.193,6.211,0.0,282.3,0.0,28262.324,0.3,-0.275,0.075,0.0,2023,5,21,3,2023,5,20,7
