date_forecast,location,absolute_humidity_2m:gm3_Q0,absolute_humidity_2m:gm3_Q1,absolute_humidity_2m:gm3_Q2,absolute_humidity_2m:gm3_Q3,air_density_2m:kgm3_Q0,air_density_2m:kgm3_Q1,air_density_2m:kgm3_Q2,air_density_2m:kgm3_Q3,ceiling_height_agl:m_Q0,ceiling_height_agl:m_Q1,ceiling_height_agl:m_Q2,ceiling_height_agl:m_Q3,clear_sky_energy_1h:J_Q0,clear_sky_energy_1h:J_Q1,clear_sky_energy_1h:J_Q2,clear_sky_energy_1h:J_Q3,clear_sky_rad:W_Q0,clear_sky_rad:W_Q1,clear_sky_rad:W_Q2,clear_sky_rad:W_Q3,cloud_base_agl:m_Q0,cloud_base_agl:m_Q1,cloud_base_agl:m_Q2,cloud_base_agl:m_Q3,dew_or_rime:idx_Q0,dew_or_rime:idx_Q1,dew_or_rime:idx_Q2,dew_or_rime:idx_Q3,dew_point_2m:K_Q0,dew_point_2m:K_Q1,dew_point_2m:K_Q2,dew_point_2m:K_Q3,diffuse_rad:W_Q0,diffuse_rad:W_Q1,diffuse_rad:W_Q2,diffuse_rad:W_Q3,diffuse_rad_1h:J_Q0,diffuse_rad_1h:J_Q1,diffuse_rad_1h:J_Q2,diffuse_rad_1h:J_Q3,direct_rad:W_Q0,direct_rad:W_Q1,direct_rad:W_Q2,direct_rad:W_Q3,direct_rad_1h:J_Q0,direct_rad_1h:J_Q1,direct_rad_1h:J_Q2,direct_rad_1h:J_Q3,effective_cloud_cover:p_Q0,effective_cloud_cover:p_Q1,effective_cloud_cover:p_Q2,effective_cloud_cover:p_Q3,elevation:m_Q0,elevation:m_Q1,elevation:m_Q2,elevation:m_Q3,fresh_snow_12h:cm_Q0,fresh_snow_12h:cm_Q1,fresh_snow_12h:cm_Q2,fresh_snow_12h:cm_Q3,fresh_snow_1h:cm_Q0,fresh_snow_1h:cm_Q1,fresh_snow_1h:cm_Q2,fresh_snow_1h:cm_Q3,fresh_snow_24h:cm_Q0,fresh_snow_24h:cm_Q1,fresh_snow_24h:cm_Q2,fresh_snow_24h:cm_Q3,fresh_snow_3h:cm_Q0,fresh_snow_3h:cm_Q1,fresh_snow_3h:cm_Q2,fresh_snow_3h:cm_Q3,fresh_snow_6h:cm_Q0,fresh_snow_6h:cm_Q1,fresh_snow_6h:cm_Q2,fresh_snow_6h:cm_Q3,is_day:idx_Q0,is_day:idx_Q1,is_day:idx_Q2,is_day:idx_Q3,is_in_shadow:idx_Q0,is_in_shadow:idx_Q1,is_in_shadow:idx_Q2,is_in_shadow:idx_Q3,msl_pressure:hPa_Q0,msl_pressure:hPa_Q1,msl_pressure:hPa_Q2,msl_pressure:hPa_Q3,precip_5min:mm_Q0,precip_5min:mm_Q1,precip_5min:mm_Q2,precip_5min:mm_Q3,precip_type_5min:idx_Q0,precip_type_5min:idx_Q1,precip_type_5min:idx_Q2,precip_type_5min:idx_Q3,pressure_100m:hPa_Q0,pressure_100m:hPa_Q1,pressure_100m:hPa_Q2,pressure_100m:hPa_Q3,pressure_50m:hPa_Q0,pressure_50m:hPa_Q1,pressure_50m:hPa_Q2,pressure_50m:hPa_Q3,prob_rime:p_Q0,prob_rime:p_Q1,prob_rime:p_Q2,prob_rime:p_Q3,rain_water:kgm2_Q0,rain_water:kgm2_Q1,rain_water:kgm2_Q2,rain_water:kgm2_Q3,relative_humidity_1000hPa:p_Q0,relative_humidity_1000hPa:p_Q1,relative_humidity_1000hPa:p_Q2,relative_humidity_1000hPa:p_Q3,sfc_pressure:hPa_Q0,sfc_pressure:hPa_Q1,sfc_pressure:hPa_Q2,sfc_pressure:hPa_Q3,snow_depth:cm_Q0,snow_depth:cm_Q1,snow_depth:cm_Q2,snow_depth:cm_Q3,snow_drift:idx_Q0,snow_drift:idx_Q1,snow_drift:idx_Q2,snow_drift:idx_Q3,snow_melt_10min:mm_Q0,snow_melt_10min:mm_Q1,snow_melt_10min:mm_Q2,snow_melt_10min:mm_Q3,snow_water:kgm2_Q0,snow_water:kgm2_Q1,snow_water:kgm2_Q2,snow_water:kgm2_Q3,sun_azimuth:d_Q0,sun_azimuth:d_Q1,sun_azimuth:d_Q2,sun_azimuth:d_Q3,sun_elevation:d_Q0,sun_elevation:d_Q1,sun_elevation:d_Q2,sun_elevation:d_Q3,super_cooled_liquid_water:kgm2_Q0,super_cooled_liquid_water:kgm2_Q1,super_cooled_liquid_water:kgm2_Q2,super_cooled_liquid_water:kgm2_Q3,t_1000hPa:K_Q0,t_1000hPa:K_Q1,t_1000hPa:K_Q2,t_1000hPa:K_Q3,total_cloud_cover:p_Q0,total_cloud_cover:p_Q1,total_cloud_cover:p_Q2,total_cloud_cover:p_Q3,visibility:m_Q0,visibility:m_Q1,visibility:m_Q2,visibility:m_Q3,wind_speed_10m:ms_Q0,wind_speed_10m:ms_Q1,wind_speed_10m:ms_Q2,wind_speed_10m:ms_Q3,wind_speed_u_10m:ms_Q0,wind_speed_u_10m:ms_Q1,wind_speed_u_10m:ms_Q2,wind_speed_u_10m:ms_Q3,wind_speed_v_10m:ms_Q0,wind_speed_v_10m:ms_Q1,wind_speed_v_10m:ms_Q2,wind_speed_v_10m:ms_Q3,wind_speed_w_1000hPa:ms_Q0,wind_speed_w_1000hPa:ms_Q1,wind_speed_w_1000hPa:ms_Q2,wind_speed_w_1000hPa:ms_Q3,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,direct_rad_x_sun_elevation_Q0,direct_rad_x_sun_elevation_Q1,direct_rad_x_sun_elevation_Q2,direct_rad_x_sun_elevation_Q3
2023-05-22 09:00:00,A,8.6,8.6,8.6,8.6,1.215,1.214,1.212,1.211,,,,,2376101.0,2457025.2,2531441.8,2598992.5,704.5,723.3,740.1,754.8,2846.8,2763.1,2679.4,2595.7,0.0,0.0,0.0,0.0,282.3,282.3,282.3,282.3,94.5,97.3,99.9,117.0,325342.6,332480.3,338411.2,375181.9,537.7,545.2,550.8,521.0,1823484.2,1875691.2,1922544.0,1888903.1,5.6,13.8,22.0,30.1,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1021.6,1021.4,1021.3,1021.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.6,1008.4,1008.3,1008.2,1014.6,1014.4,1014.3,1014.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3,61.4,60.5,59.5,1020.6,1020.4,1020.3,1020.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,136.089,140.574,145.18,149.904,41.206,42.324,43.339,44.241,0.0,0.0,0.0,0.0,286.9,287.2,287.5,287.7,5.6,13.8,22.0,30.1,46683.0,46555.7,46419.0,46273.8,1.5,1.5,1.5,1.5,0.5,0.6,0.7,0.7,-1.4,-1.4,-1.3,-1.3,0.0,0.0,0.0,-0.0,2023,5,22,9,2023,5,21,7,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,22156.467,23075.047,23871.121,23049.562
2023-05-22 10:00:00,A,8.6,8.5,8.5,8.4,1.21,1.209,1.208,1.206,,,,,2659355.0,2712242.0,2757404.0,2794627.8,767.4,777.8,785.9,791.7,2512.0,2437.6,2363.1,2288.7,0.0,0.0,0.0,0.0,282.2,282.2,282.1,282.0,134.4,151.8,169.1,169.1,411935.7,448390.4,484261.3,515013.3,488.2,452.8,415.1,413.2,1846662.8,1796347.4,1738534.2,1681579.8,38.3,38.8,39.3,39.9,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1020.9,1020.8,1020.6,1020.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,1007.9,1007.7,1007.5,1014.0,1013.8,1013.7,1013.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6,57.6,56.6,55.6,1020.0,1019.8,1019.6,1019.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,154.738,159.67,164.687,169.772,45.022,45.674,46.188,46.56,0.0,0.0,0.0,0.0,288.0,288.3,288.5,288.8,38.3,38.8,39.3,39.9,46121.2,46643.0,47156.6,47662.0,1.5,1.5,1.5,1.5,0.8,0.9,1.0,1.1,-1.2,-1.2,-1.1,-1.0,-0.0,0.0,0.0,0.0,2023,5,22,10,2023,5,21,7,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,21979.74,20681.188,19172.639,19238.594
2023-05-22 11:00:00,A,8.4,8.4,8.4,8.4,1.205,1.205,1.205,1.205,,,,,2823738.5,2844600.2,2857115.0,2861224.5,795.2,796.3,795.1,791.6,2214.3,2388.9,2563.5,2738.1,0.0,0.0,0.0,0.0,282.0,282.0,282.0,282.1,168.5,167.5,165.9,171.9,545228.8,574668.3,603092.1,613696.9,410.1,405.8,400.2,394.3,1617006.0,1545441.9,1467559.8,1453576.1,40.4,41.7,43.0,44.3,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1020.3,1020.1,1019.8,1019.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.4,1007.2,1007.0,1006.7,1013.3,1013.1,1012.9,1012.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6,53.2,51.8,50.4,1019.3,1019.1,1018.8,1018.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,174.902,180.056,185.209,190.339,46.784,46.858,46.781,46.554,0.0,0.0,0.0,0.0,289.0,289.4,289.7,290.0,40.4,41.7,43.0,44.3,48159.3,48412.6,48658.1,48896.1,1.5,1.8,2.1,2.4,1.2,1.5,1.8,2.0,-0.9,-1.0,-1.1,-1.2,0.0,0.0,0.0,0.0,2023,5,22,11,2023,5,21,7,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,19186.12,19014.977,18721.756,18356.242
2023-05-22 12:00:00,A,8.5,8.5,8.5,8.5,1.205,1.205,1.205,1.205,,,,,2856909.5,2844190.0,2823126.0,2793816.0,785.7,777.6,767.1,754.5,2912.7,2901.6,2890.6,2879.5,0.0,0.0,0.0,0.0,282.1,282.1,282.2,282.2,177.2,181.9,185.9,188.6,622329.2,628908.9,633366.9,648900.6,387.3,379.2,370.1,358.0,1435306.9,1412905.2,1386542.5,1354131.2,45.6,46.2,46.7,47.3,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1019.4,1019.2,1019.0,1018.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.5,1006.3,1006.2,1006.0,1012.5,1012.3,1012.1,1011.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,49.2,49.4,49.6,1018.4,1018.2,1018.0,1017.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,195.421,200.437,205.368,210.199,46.179,45.661,45.007,44.223,0.0,0.0,0.0,0.0,290.3,290.4,290.4,290.5,45.6,46.2,46.7,47.3,49126.7,48920.7,48707.4,48487.3,2.7,3.0,3.4,3.7,2.3,2.7,3.0,3.3,-1.3,-1.4,-1.5,-1.6,0.0,0.0,0.0,0.0,2023,5,22,12,2023,5,21,7,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,17885.127,17314.652,16657.092,15831.834
2023-05-22 13:00:00,A,8.5,8.6,8.6,8.6,1.205,1.205,1.205,1.205,,,,,2756397.2,2711045.5,2657974.8,2597436.0,739.7,722.8,704.0,683.2,2868.4,3042.1,3215.8,3389.4,0.0,0.0,0.0,0.0,282.2,282.3,282.3,282.4,190.6,191.8,192.1,172.5,662037.6,672628.1,680538.0,650079.3,345.1,331.5,317.3,342.8,1318278.6,1279223.9,1237219.6,1261366.8,47.9,39.7,31.6,23.5,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1018.7,1018.5,1018.4,1018.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.8,1005.6,1005.5,1005.3,1011.7,1011.6,1011.4,1011.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.8,50.6,51.3,52.1,1017.7,1017.5,1017.4,1017.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,214.92,219.524,224.007,228.367,43.318,42.301,41.181,39.968,0.0,0.0,0.0,0.0,290.5,290.4,290.2,290.1,47.9,40.0,32.2,24.6,48260.8,48087.6,47903.4,47707.7,4.1,4.1,4.2,4.3,3.7,3.7,3.8,3.8,-1.7,-1.8,-1.9,-2.0,0.0,0.0,0.0,0.0,2023,5,22,13,2023,5,21,7,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,14949.042,14022.781,13066.73,13701.029
2023-05-22 14:00:00,A,8.7,8.7,8.6,8.6,1.205,1.206,1.208,1.209,,,,,2529717.0,2455141.5,2374068.0,2286890.0,660.6,636.3,610.4,583.1,3563.1,3529.0,3494.9,3460.8,0.0,0.0,0.0,0.0,282.5,282.4,282.4,282.3,153.3,134.7,116.7,116.2,619046.6,587625.8,555999.0,519764.1,365.1,384.2,399.7,369.5,1278448.0,1288233.2,1290547.2,1282037.8,15.6,22.8,29.9,36.8,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1018.1,1017.9,1017.8,1017.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.2,1005.1,1005.0,1004.9,1011.1,1011.0,1011.0,1010.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9,53.4,54.0,54.6,1017.1,1017.0,1016.9,1016.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,232.607,236.73,240.741,244.647,38.671,37.299,35.862,34.368,0.0,0.0,0.0,0.0,289.9,289.8,289.6,289.5,17.2,25.1,32.7,40.1,47500.0,47316.4,47132.0,46948.0,4.4,4.5,4.5,4.6,3.9,4.0,4.2,4.3,-2.1,-2.0,-1.8,-1.7,0.0,0.0,0.0,0.0,2023,5,22,14,2023,5,21,7,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,14118.783,14330.276,14334.042,12698.976
2023-05-22 15:00:00,A,8.6,8.6,8.5,8.5,1.21,1.211,1.213,1.215,,,,,2194034.0,2095959.9,1993159.8,1886158.0,554.4,524.6,493.8,462.1,3426.8,3145.1,2863.4,2581.8,0.0,0.0,0.0,0.0,282.3,282.2,282.1,282.0,115.0,113.1,110.4,112.8,483011.1,445980.1,408910.7,412313.2,339.6,310.2,281.6,246.1,1268534.8,1249963.8,1226287.8,1108021.2,43.7,46.0,48.5,51.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1017.6,1017.5,1017.5,1017.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.8,1004.7,1004.7,1004.6,1010.8,1010.7,1010.6,1010.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1,56.2,57.2,58.2,1016.8,1016.7,1016.6,1016.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,248.455,252.173,255.809,259.371,32.826,31.243,29.627,27.985,0.0,0.0,0.0,0.0,289.3,289.0,288.7,288.4,47.2,48.5,50.0,51.8,46765.7,46278.9,45790.4,45300.7,4.7,4.7,4.7,4.6,4.4,4.5,4.5,4.5,-1.5,-1.4,-1.2,-1.1,0.0,0.0,0.0,0.0,2023,5,22,15,2023,5,21,7,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,11147.71,9691.579,8342.964,6887.109
2023-05-22 16:00:00,A,8.4,8.4,8.5,8.5,1.216,1.218,1.219,1.221,,,,,1775510.4,1661805.2,1545664.2,1427743.2,429.7,396.8,363.6,330.3,2300.1,2384.4,2468.7,2553.0,0.0,0.0,0.0,0.0,281.9,281.9,281.9,281.9,113.7,113.2,111.2,104.6,411758.5,407263.0,398887.5,391358.3,212.7,181.4,152.6,143.7,994070.2,885028.8,781436.4,701583.4,53.7,52.9,52.2,51.4,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1017.3,1017.2,1017.2,1017.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.5,1004.4,1004.4,1004.3,1010.5,1010.4,1010.4,1010.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2,60.5,61.8,63.2,1016.5,1016.4,1016.4,1016.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.1,0.0,0.0,0.0,262.868,266.307,269.697,273.044,26.324,24.65,22.97,21.289,0.0,0.0,0.0,0.0,288.1,287.7,287.4,287.0,53.7,53.0,52.3,51.6,44810.3,44496.7,44179.3,43858.3,4.6,4.5,4.5,4.4,4.5,4.4,4.4,4.3,-1.0,-1.0,-0.9,-0.9,0.0,0.0,0.0,0.0,2023,5,22,16,2023,5,21,7,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,5599.1147,4471.51,3505.222,3059.2292
2023-05-22 17:00:00,A,8.5,8.4,8.3,8.3,1.222,1.224,1.226,1.227,,7216.0,7216.0,7216.0,1308735.6,1189375.8,1070444.6,952777.5,297.1,264.3,232.0,200.6,2637.3,2595.9,2554.6,2513.3,0.0,0.0,0.0,0.0,281.9,281.7,281.6,281.5,97.3,89.5,81.1,78.3,379917.8,364730.4,346021.7,329212.1,133.8,123.1,111.6,92.2,623662.3,548163.7,475577.0,424530.9,50.7,50.7,51.1,52.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1017.0,1017.0,1017.0,1016.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.3,1004.2,1004.2,1004.2,1010.3,1010.2,1010.2,1010.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5,65.7,67.0,68.3,1016.3,1016.3,1016.2,1016.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,276.356,279.64,282.903,286.149,19.613,17.948,16.3,14.672,0.0,0.0,0.0,0.0,286.7,286.3,286.0,285.7,50.9,54.2,58.4,63.3,43534.0,43411.9,43290.9,43171.4,4.3,4.3,4.3,4.3,4.2,4.2,4.2,4.2,-0.9,-0.7,-0.6,-0.4,0.0,0.0,0.0,0.0,2023,5,22,17,2023,5,21,7,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,2624.2195,2209.3987,1819.0798,1352.7583
2023-05-22 18:00:00,A,8.2,8.2,8.2,8.1,1.229,1.23,1.232,1.234,7216.0,7211.4,7206.8,7202.3,837274.7,724915.0,616773.0,514038.2,170.3,141.6,114.6,89.9,2471.9,2624.6,2777.4,2930.1,0.0,0.0,0.0,0.0,281.4,281.3,281.2,281.2,73.5,66.8,58.8,50.6,307422.9,281332.6,251780.0,231955.7,74.6,58.9,45.2,31.3,375090.6,327567.9,282290.9,222316.9,53.2,51.6,50.2,48.9,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1016.9,1016.9,1016.9,1016.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.1,1004.1,1004.1,1004.1,1010.1,1010.2,1010.2,1010.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6,70.6,71.7,72.7,1016.2,1016.2,1016.2,1016.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,289.386,292.619,295.851,299.089,13.071,11.501,9.968,8.477,0.0,0.0,0.0,0.0,285.3,285.0,284.7,284.4,69.1,69.9,70.9,72.3,43053.8,42241.5,41428.2,40614.4,4.2,4.3,4.3,4.4,4.2,4.3,4.3,4.4,-0.3,-0.2,-0.1,0.0,0.0,0.0,0.0,0.0,2023,5,22,18,2023,5,21,7,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,975.09656,677.40894,450.55362,265.3301
2023-05-22 19:00:00,A,8.1,8.1,8.1,8.1,1.235,1.237,1.239,1.241,7197.7,7192.5,7187.3,7182.2,418031.0,330199.9,252057.1,184953.5,67.9,49.1,33.7,21.8,3082.8,3749.0,4415.3,5081.5,0.0,0.0,0.0,0.0,281.1,281.0,281.0,280.9,41.5,32.4,23.9,17.5,206991.3,178669.1,148938.4,122570.4,20.6,12.6,7.1,3.5,171238.6,128709.1,94172.2,62652.8,47.8,48.7,49.8,51.1,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1016.9,1017.0,1017.1,1017.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.1,1004.2,1004.3,1004.3,1010.2,1010.2,1010.3,1010.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7,76.0,78.3,80.6,1016.2,1016.3,1016.4,1016.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,302.336,305.595,308.87,312.164,7.031,5.637,4.298,3.02,0.0,0.0,0.0,0.0,284.1,283.7,283.3,282.8,73.9,78.5,83.5,88.8,39800.7,38701.4,37607.6,36520.0,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,0.2,0.0,-0.1,-0.2,0.0,0.0,0.0,0.0,2023,5,22,19,2023,5,21,7,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,144.83861,71.02621,30.515799,10.57
2023-05-22 20:00:00,A,8.0,8.1,8.1,8.1,1.243,1.245,1.247,1.248,7177.0,7177.0,7177.0,7177.0,129523.3,84875.7,49413.6,24538.9,12.7,4.6,0.0,0.0,5747.7,4374.9,3002.0,1629.2,0.0,0.0,0.0,0.0,280.9,280.9,280.9,280.9,11.3,4.6,0.0,0.0,95143.6,66590.4,43067.7,31553.9,1.3,0.0,0.0,0.0,39431.9,22707.7,12825.4,6233.4,52.6,53.8,56.1,59.2,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1017.3,1017.4,1017.5,1017.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.4,1004.5,1004.6,1004.7,1010.5,1010.6,1010.7,1010.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.8,84.9,87.0,89.0,1016.6,1016.7,1016.9,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,315.479,318.816,322.176,325.561,1.807,0.664,-0.406,-1.397,0.0,0.0,0.0,0.0,282.4,282.1,281.8,281.5,94.5,84.9,78.2,74.1,35438.8,33982.0,32506.6,31001.3,4.4,4.5,4.7,4.9,4.3,4.5,4.7,4.9,-0.3,-0.3,-0.2,-0.2,0.0,0.0,0.0,0.0,2023,5,22,20,2023,5,21,7,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,2.3490999,0.0,-0.0,-0.0
2023-05-22 21:00:00,A,8.1,8.1,8.2,8.2,1.25,1.251,1.251,1.252,,4780.7,4780.7,4780.7,9477.8,1298.3,0.0,0.0,0.0,0.0,0.0,0.0,256.3,225.1,194.0,162.9,0.0,0.0,0.0,0.0,280.9,281.0,281.0,281.1,0.0,0.0,0.0,0.0,20385.2,8243.7,0.0,0.0,0.0,0.0,0.0,0.0,2406.7,0.0,0.0,0.0,63.0,71.3,78.5,84.7,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1017.7,1017.7,1017.7,1017.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.9,1004.8,1004.8,1004.8,1011.0,1010.9,1010.9,1010.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.1,92.3,93.5,94.7,1017.1,1017.1,1017.1,1017.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,328.971,332.404,335.86,339.337,-2.307,-3.13,-3.863,-4.504,0.0,0.0,0.0,0.0,281.2,281.0,280.9,280.8,72.3,81.5,88.7,94.2,29524.9,27173.4,24860.8,22577.6,5.1,4.9,4.6,4.4,5.1,4.9,4.6,4.3,-0.1,-0.4,-0.7,-1.0,0.0,0.0,0.0,0.0,2023,5,22,21,2023,5,21,7,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,-0.0,-0.0,-0.0,-0.0
