date_forecast,location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation
2023-05-06 15:00:00,A,3.225,1.243,7951.3,7270650.0,445.125,5163.05,0.0,268.3,101.6,1807573.4,317.35,4801307.0,41.175,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.525,0.0,0.0,1011.45,1017.55,0.0,0.0,25.575,1023.65,,0.0,0.0,0.0,0.0,251.94301,26.955,0.0,283.25,55.225002,54983.523,0.975,0.0,-0.975,0.0,2023,5,6,15,2023,5,5,7,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,321.0750020345052,161.58333587646484,302.73333740234375,221.71250025431314,8554.169
2023-05-06 16:00:00,A,3.4,1.2425001,,5480469.5,314.725,5478.7,0.0,269.0,75.225,1273173.0,235.85,3983108.0,5.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1011.15,1017.25,0.0,0.0,28.3,1023.35,,0.0,0.0,0.0,0.0,265.99176,20.383999,0.0,283.425,6.8,54946.35,0.95,0.05,-0.95,0.0,2023,5,6,16,2023,5,5,7,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,300.8916727701823,108.76666768391927,291.0500030517578,188.98333231608072,4807.5664
2023-05-06 17:00:00,A,4.05,1.246,,3580418.0,183.925,,0.0,271.15002,57.925,958875.3,136.425,2680214.5,3.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.05,0.0,0.0,1011.0,1017.1,0.0,0.0,31.525,1023.275,,0.0,0.0,0.0,0.0,279.38,13.69525,0.0,283.375,6.825,52392.875,1.0,0.22500001,-1.0,0.0,2023,5,6,17,2023,5,5,7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,229.87500508626303,78.24999872843425,268.0750045776367,149.67083422342935,1868.3745
2023-05-06 18:00:00,A,4.95,1.2545,9793.8,1811630.1,73.475,9134.1,0.0,274.0,37.125,684446.0,49.8,1340546.2,19.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.075,0.0,0.0,1011.07495,1017.2,0.0,0.0,35.675,1023.375,,0.0,0.0,0.0,0.0,292.52124,7.2557497,0.0,282.95,39.149998,48184.824,1.3,0.625,-1.1,0.0,2023,5,6,18,2023,5,5,7,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,140.69166946411133,56.75833257039388,230.88333574930826,109.17083422342937,361.33633
2023-05-06 19:00:00,A,5.05,1.2635,9662.225,543554.8,11.375,9180.0,0.0,274.1,9.35,334582.7,4.875,393499.7,47.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.2,0.0,0.0,1011.25,1017.42505,0.0,0.0,40.0,1023.6,,0.0,0.0,0.0,0.0,305.75375,1.405,0.0,282.325,94.175,46266.926,1.625,1.0,-1.3,0.0,2023,5,6,19,2023,5,5,7,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,63.70000076293945,34.79999987284342,182.29583676656088,71.78333377838135,6.849375
2023-05-06 20:00:00,A,4.875,1.26925,9836.05,39961.598,0.0,9251.85,0.0,273.6,0.0,67345.5,0.0,35087.2,45.65,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.375,0.0,0.0,1011.45,1017.625,0.0,0.0,41.25,1023.875,,0.0,0.0,0.0,0.0,319.31476,-3.5315,0.0,281.65,91.3,42499.824,1.25,0.9,-0.85,0.0,2023,5,6,20,2023,5,5,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,18.224999745686848,15.491666793823242,124.05000241597493,46.870832761128746,-0.0
2023-05-06 21:00:00,A,5.025,1.2757499,10036.45,0.0,0.0,8932.875,0.0,273.95,0.0,0.0,0.0,0.0,44.95,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1011.6,1017.8,0.0,0.0,43.8,1024.05,,0.0,0.0,0.0,0.0,333.31427,-7.2475,0.0,281.0,89.975,38953.625,0.9,0.825,-0.32500002,0.0,2023,5,6,21,2023,5,5,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,1.625,3.116666793823242,71.15833473205566,29.937499682108562,-0.0
2023-05-06 22:00:00,A,5.075,1.2825,9114.4,0.0,0.0,8391.45,0.0,274.05,0.0,0.0,0.0,0.0,50.275,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.525,0.0,0.0,1011.675,1017.92505,0.0,0.0,49.35,1024.1749,,0.0,0.0,0.0,0.0,347.71423,-9.483,0.0,280.0,99.7,36349.977,0.75,0.725,0.125,0.0,2023,5,6,22,2023,5,5,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,0.0,0.0,31.850000381469727,17.39999993642171,-0.0
2023-05-06 23:00:00,A,4.95,1.2865,8644.825,0.0,0.0,8125.15,0.0,273.55,0.0,0.0,0.0,0.0,50.699997,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.6499,0.0,0.0,1011.775,1018.025,0.0,0.0,56.45,1024.3251,,0.0,0.0,0.0,0.0,92.333244,-10.064,0.0,278.875,100.0,36045.523,0.6,0.125,0.6,0.0,2023,5,6,23,2023,5,5,7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,0.0,0.0,9.112499872843424,7.745833396911621,-0.0
2023-05-14 00:00:00,A,7.35,1.2695,,0.0,0.0,30.375,1.0,279.375,0.0,0.0,0.0,0.0,3.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1009.75,1015.95,0.0,0.0,81.100006,1022.15,,0.0,0.0,0.0,0.0,15.7675,-6.96675,0.0,283.175,3.8,16610.625,0.4,-0.225,0.25,0.0,2023,5,14,0,2023,5,13,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,0.0,0.0,0.0,0.0,-0.0
2023-05-14 01:00:00,A,7.1,1.272,,0.0,0.0,30.225,1.0,278.8,0.0,0.0,0.0,0.0,8.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.95,0.0,0.0,1009.15,1015.375,0.0,0.0,82.95,1021.6,,0.0,0.0,0.0,0.0,29.852251,-4.36925,0.0,282.925,8.3,14967.875,0.675,-0.47500002,0.475,0.0,2023,5,14,1,2023,5,13,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,0.0,0.0,0.0,0.0,-0.0
2023-05-14 02:00:00,A,6.975,1.27125,,4721.1997,2.8,30.275,1.0,278.6,2.2,15761.1,0.85,6086.3,10.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.57495,0.0,0.0,1008.7,1014.925,0.0,0.0,84.55,1021.175,,0.0,0.0,0.0,0.0,43.5485,-0.3645,0.0,282.525,10.7,16847.8,0.7,-0.3,0.65,0.0,2023,5,14,2,2023,5,13,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,0.2833333412806193,0.7333333492279053,0.2833333412806193,0.7333333492279053,-0.309825
2023-05-14 03:00:00,A,6.95,1.268,,255527.31,41.074997,47.825,1.0,278.525,24.25,190464.7,21.725,162620.8,1.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.35,0.0,0.0,1008.35,1014.575,0.0,0.0,84.2,1020.8,,0.0,0.0,0.0,0.0,56.86,4.78275,0.0,281.9,1.7,25875.7,1.125,-0.2,1.1,0.0,2023,5,14,3,2023,5,13,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,7.525000135103862,8.81666668256124,5.643750101327896,6.612500011920929,103.90525
2023-05-14 04:00:00,A,7.15,1.2590001,,1173864.0,129.95,77.2,0.0,279.0,49.475,530995.7,84.325,763749.5,1.075,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.025,0.0,0.0,1008.05,1014.2,0.0,0.0,81.075,1020.4,,0.0,0.0,0.0,0.0,69.93025,10.7717495,0.0,281.55,1.075,31089.426,0.925,-0.025,0.925,0.0,2023,5,14,4,2023,5,13,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,35.63333245118459,25.308332840601604,21.379999470710754,15.184999704360962,908.32776
2023-05-14 05:00:00,A,7.45,1.24875,,2728668.5,252.375,,0.0,279.8,65.275,826105.8,180.25,1904848.6,0.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.875,0.0,0.0,1007.85,1013.95,0.0,0.0,77.875,1020.15,,0.0,0.0,0.0,0.0,83.0205,17.2835,0.0,281.8,0.55,35070.65,0.45000002,-0.05,-0.099999994,0.0,2023,5,14,5,2023,5,13,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,95.4333324432373,46.333333333333336,47.858332892258964,23.53333334128062,3115.351
2023-05-14 06:00:00,A,7.8,1.23825,,4586590.0,384.875,,0.0,280.55,74.524994,1006338.6,290.65,3390273.8,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.525,0.0,0.0,1007.45,1013.55,0.0,0.0,73.95,1019.675,,0.0,0.0,0.0,0.0,96.4955,23.97925,0.0,282.9,0.0,38103.17,0.75,-0.2,-0.725,0.0,2023,5,14,6,2023,5,13,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,185.0749969482422,63.09166463216146,96.29999854167302,35.95416565736135,6969.569
2023-05-14 07:00:00,A,8.05,1.22775,,6470661.5,511.8,,0.0,281.15,80.625,1117086.4,399.425,4968443.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.95,0.0,0.0,1006.95,1012.975,0.0,0.0,68.175,1019.05,,0.0,0.0,0.0,0.0,110.797,30.48475,0.0,284.575,0.0,42287.477,1.1,-0.4,-1.0,0.0,2023,5,14,7,2023,5,13,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,290.1083272298177,73.4749984741211,162.87082984050116,49.39166565736135,12176.371
2023-05-14 08:00:00,A,8.25,1.2195001,,8186416.5,621.475,,0.0,281.55,85.15,1193604.6,493.8,6431060.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.45,0.0,0.0,1006.425,1012.425,0.0,0.0,62.9,1018.45,,0.0,0.0,0.0,0.0,126.40325,36.36225,0.0,286.125,0.0,43913.824,1.625,-0.4,-1.55,0.0,2023,5,14,8,2023,5,13,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,394.62498982747394,80.0999984741211,245.02916113535562,63.21666590372721,17955.68
2023-05-14 09:00:00,A,8.3,1.2135,,9585184.0,704.775,1282.5,0.0,281.8,87.675,1244136.6,566.225,7632164.0,4.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.95,0.0,0.0,1005.925,1011.9,0.0,0.0,58.45,1017.9,,0.0,0.0,0.0,0.0,143.69,41.09175,0.0,287.35,4.8,45544.426,1.925,-0.45,-1.875,0.0,2023,5,14,9,2023,5,13,7,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,486.4833170572917,84.48333485921223,335.7791570027669,73.78749974568684,23267.176
2023-05-14 10:00:00,A,8.15,1.20825,,10555186.0,755.325,1511.825,0.0,281.5,94.05,1308314.0,597.625,8379869.5,19.15,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.35,0.0,0.0,1005.375,1011.325,0.0,0.0,51.7,1017.3,,0.0,0.0,0.0,0.0,162.661,44.113,0.0,288.65,19.15,46757.875,2.25,-0.5,-2.15,0.0,2023,5,14,10,2023,5,13,7,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,552.5499877929688,88.95833587646484,421.32915751139325,81.21666717529297,26363.031
2023-05-14 11:00:00,A,7.55,1.20575,2463.1,11021848.0,769.2,2125.55,0.0,280.4,137.475,1667001.9,491.25,7839950.0,44.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.675,0.0,0.0,1004.8,1010.725,0.0,0.0,42.2,1016.7,,0.0,0.0,0.0,0.0,182.66025,44.9685,0.0,289.775,44.2,49522.5,2.65,-0.5,-2.6,0.0,2023,5,14,11,2023,5,13,7,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,551.6999918619791,106.40000406901042,473.16249084472656,93.25000127156575,22090.775
2023-05-14 12:00:00,A,6.825,1.204,2535.7,10949922.0,745.375,2443.15,0.0,278.95,196.2,2402331.2,364.9,6164122.0,67.975,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.975,0.0,0.0,1004.2,1010.125,0.0,0.0,37.05,1016.05,,0.0,0.0,0.0,0.0,202.49075,43.510498,0.0,290.4,67.975,53368.023,2.625,-0.6,-2.575,0.0,2023,5,14,12,2023,5,13,7,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,484.59166463216144,142.57500203450522,485.53749084472656,113.52916844685872,15876.98
2023-05-14 13:00:00,A,6.65,1.2014999,2656.7,10344834.0,685.7,2245.8,0.0,278.65,166.7,2612799.0,379.5,5359637.0,57.85,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.45,0.0,0.0,1003.725,1009.625,0.0,0.0,36.8,1015.575,,0.0,0.0,0.0,0.0,221.05025,39.9855,0.0,290.725,57.85,54434.95,2.2,0.525,-1.9749999,0.0,2023,5,14,13,2023,5,13,7,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,411.8833312988281,166.79166666666666,482.21665954589844,127.87500127156575,15174.497
2023-05-14 14:00:00,A,7.3,1.20525,,9252466.0,594.65,2125.325,0.0,279.95,125.075,2100556.8,356.8,5301296.5,41.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.05,0.0,0.0,1003.25,1009.175,0.0,0.0,43.525,1015.125,,0.0,0.0,0.0,0.0,237.8715,34.8985,0.0,290.15,41.35,49470.227,3.225,2.8249998,-1.525,0.0,2023,5,14,14,2023,5,13,7,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,367.06666056315106,162.65833028157553,459.3833262125651,134.52916717529297,12451.784
2023-05-14 15:00:00,A,7.9,1.211,2795.2,7757462.0,479.45,2146.525,0.0,280.925,120.375,1766983.8,221.525,4163734.0,57.175,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.6,0.0,0.0,1002.85,1008.85,0.0,0.0,51.1,1014.775,,0.0,0.0,0.0,0.0,253.089,28.807999,0.0,289.17502,57.175,45619.25,3.8,3.575,-1.3,0.0,2023,5,14,15,2023,5,13,7,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,319.2749938964844,137.38333129882812,401.93332926432294,139.97916666666666,6381.692
2023-05-14 16:00:00,A,7.95,1.2135,2795.2,5981223.0,349.825,2228.225,0.0,281.05,115.275,1696743.9,110.0,2387001.0,64.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.15,0.0,0.0,1002.45,1008.425,0.0,0.0,52.1,1014.35,,0.0,0.0,0.0,0.0,267.12576,22.2125,0.0,289.025,64.35,45006.1,2.65,2.6,-0.45000002,0.0,2023,5,14,16,2023,5,13,7,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,229.44166056315103,120.24166615804036,320.66249593098956,143.51666641235352,2443.375
2023-05-14 17:00:00,A,8.075001,1.21525,,4082950.8,218.2,2491.375,0.0,281.225,81.2,1414573.1,87.05,1418776.5,36.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.75,0.0,0.0,1002.05,1008.05,0.0,0.0,52.425,1014.05,,0.0,0.0,0.0,0.0,280.4585,15.53075,0.0,288.8,36.25,44356.727,2.1,2.05,0.1,0.0,2023,5,14,17,2023,5,13,7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,139.5249989827474,105.61666615804036,253.29582977294922,134.13749821980795,1351.9519
2023-05-14 18:00:00,A,8.225,1.22025,,2273626.0,102.0,2498.85,0.0,281.45,47.225,924532.2,53.575,1012578.25,16.775,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,1001.8,1007.8,0.0,0.0,56.05,1013.8,,0.0,0.0,0.0,0.0,293.51224,9.12575,0.0,288.05,16.775,41069.0,1.9499999,1.9499999,0.1,0.0,2023,5,14,18,2023,5,13,7,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,83.54166793823242,81.23333231608073,201.4083309173584,109.30833180745442,488.91205
2023-05-14 19:00:00,A,8.25,1.229,,860044.6,26.2,2257.5,0.0,281.375,17.625,466705.12,11.975,471908.3,12.85,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.4,0.0,0.0,1001.75,1007.775,0.0,0.0,61.2,1013.8,,0.0,0.0,0.0,0.0,306.62524,3.32825,0.0,287.025,12.85,34694.523,1.725,1.725,0.22500001,0.0,2023,5,14,19,2023,5,13,7,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,50.866668065389,48.68333180745443,140.15416431427002,84.46249898274739,39.855793
2023-05-14 20:00:00,A,7.95,1.23725,,132488.8,0.2,2296.5,0.0,280.75,0.075,127220.6,0.0,86046.0,5.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.15,0.0,0.0,1001.575,1007.6,0.0,0.0,65.3,1013.7,,0.0,0.0,0.0,0.0,320.03,-1.5452499,0.0,286.2,5.4,29316.625,1.475,1.375,0.475,0.0,2023,5,14,20,2023,5,13,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,21.850000381469727,21.641666159033775,80.68749968210857,63.62916615853707,-0.0
2023-05-14 21:00:00,A,7.65,1.2455001,,218.4,0.0,,0.0,280.1,0.0,542.6,0.0,0.0,0.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.8,0.0,0.0,1001.3,1007.375,0.0,0.0,68.2,1013.5,,0.0,0.0,0.0,0.0,333.8345,-5.20125,0.0,285.6,0.3,26906.65,1.125,0.725,0.85,0.0,2023,5,14,21,2023,5,13,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,3.991666793823242,5.900000000993411,43.76666736602783,43.56666615853707,-0.0
2023-05-14 22:00:00,A,7.25,1.25,,0.0,0.0,,0.0,279.225,0.0,0.0,0.0,0.0,0.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.5,0.0,0.0,1000.95,1007.05,0.0,0.0,68.0,1013.2,,0.0,0.0,0.0,0.0,348.004,-7.392,0.0,284.925,0.3,26184.35,1.1,0.47500002,0.95,0.0,2023,5,14,22,2023,5,13,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,0.0,0.025000000993410747,25.4333340326945,24.35416590422392,-0.0
2023-05-14 23:00:00,A,7.025,1.25175,,0.0,0.0,,0.0,278.775,0.0,0.0,0.0,0.0,0.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.225,0.0,0.0,1000.675,1006.775,0.0,0.0,68.35,1012.9,,0.0,0.0,0.0,0.0,92.37275,-7.95425,0.0,284.05,0.3,27086.7,1.1,0.825,0.725,0.0,2023,5,14,23,2023,5,13,7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,0.0,0.0,10.925000190734863,10.820833079516888,-0.0
2023-05-18 00:00:00,A,6.05,1.28,405.975,0.0,0.0,241.2,0.0,276.45,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.4,0.0,0.0,1009.225,1015.475,0.0,0.0,92.65,1021.725,,0.0,0.0,0.0,0.0,15.63375,-6.044,0.2,275.9,100.0,8220.275,4.05,3.95,0.8,0.0,2023,5,18,0,2023,5,17,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,138,0.6979441547663435,-0.7161521883143933,0.0,0.0,0.0,0.0,-0.0
2023-05-18 01:00:00,A,6.1749997,1.279,529.55005,0.0,0.0,273.85,0.0,276.7,0.0,0.0,0.0,0.0,99.675,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1009.4,1015.6,0.0,0.0,93.4,1021.9,,0.0,0.0,0.0,0.0,29.6195,-3.466,0.1,276.0,99.675,9378.65,3.85,3.725,0.95,0.0,2023,5,18,1,2023,5,17,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,138,0.6979441547663435,-0.7161521883143933,0.0,0.0,0.0,0.0,-0.0
2023-05-18 02:00:00,A,6.1,1.278,1083.325,15999.1,5.875,393.1,0.0,276.625,2.85,20414.2,0.225,1723.3,97.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.65,0.0,0.0,1009.475,1015.75,0.0,0.0,91.7,1022.0,,0.0,0.0,0.0,0.0,43.2325,0.51274997,0.05,276.2,97.75,13278.95,3.7,3.45,1.3,0.0,2023,5,18,2,2023,5,17,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,138,0.6979441547663435,-0.7161521883143933,0.07499999801317851,0.9499999682108561,0.07499999801317851,0.9499999682108561,0.11536874
2023-05-18 03:00:00,A,6.1,1.2772499,1455.1,351570.6,50.95,526.75,0.0,276.6,23.975,193129.2,4.375,33368.1,91.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1009.8,1016.025,0.0,0.0,89.6,1022.3,,0.0,0.0,0.0,0.0,56.4775,5.634,0.0,276.25,91.3,18177.275,3.5,3.175,1.5,0.0,2023,5,18,3,2023,5,17,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,138,0.6979441547663435,-0.7161521883143933,1.5333333313465118,8.941666762034098,1.1499999985098839,6.706250071525574,24.648748
2023-05-18 04:00:00,A,6.1,1.2745,1589.6,1354478.4,144.4,897.5,0.0,276.6,65.45,643967.6,29.175,241744.4,64.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.375,0.0,0.0,1010.15,1016.35,0.0,0.0,87.475,1022.65,,0.0,0.0,0.0,0.0,69.496,11.602,0.0,276.475,64.45,24872.525,3.15,2.8,1.45,0.0,2023,5,18,4,2023,5,17,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,138,0.6979441547663435,-0.7161521883143933,11.258333077033361,30.758332411448162,6.7549998462200165,18.454999446868896,338.48834
2023-05-18 05:00:00,A,6.0,1.26975,,2947342.0,267.925,1423.525,0.0,276.525,87.725006,1102999.8,136.45,1192335.6,18.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.85,0.0,0.0,1010.55,1016.75,0.0,0.0,85.25,1023.025,,0.0,0.0,0.0,0.0,82.54925,18.10075,0.0,276.825,18.4,32666.05,2.7,2.3,1.4,0.0,2023,5,18,5,2023,5,17,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,138,0.6979441547663435,-0.7161521883143933,56.666665395100914,59.05000114440918,28.370832696557045,30.000000556310017,2469.8472
2023-05-18 06:00:00,A,5.95,1.2639999,,4810664.5,400.3,1459.4,0.0,276.35,92.675,1298989.0,270.975,2933254.5,7.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1749,0.0,0.0,1010.8,1017.0,0.0,0.0,80.7,1023.225,,0.0,0.0,0.0,0.0,96.00125,24.79625,0.0,277.45,7.825,38884.375,2.25,1.775,1.3499999,0.0,2023,5,18,6,2023,5,17,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,138,0.6979441547663435,-0.7161521883143933,145.5333340962728,81.9500020345052,73.53333371380965,45.44583439826965,6719.164
2023-05-18 07:00:00,A,5.65,1.258,,6689166.0,526.7,827.3,0.0,275.7,95.225,1352877.0,378.825,4678563.0,3.775,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.375,0.0,0.0,1010.975,1017.125,0.0,0.0,71.975,1023.35,,0.0,0.0,0.0,0.0,110.30225,31.3155,0.0,278.325,5.1,43047.625,1.8499999,1.4,1.2,0.0,2023,5,18,7,2023,5,17,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,138,0.6979441547663435,-0.7161521883143933,262.0833384195964,91.87500254313152,136.67083574831486,61.31666747728983,11863.095
2023-05-18 08:00:00,A,5.15,1.2535,1367.3002,8396472.0,635.75,944.0,0.0,274.475,108.275,1465264.2,460.4,6042277.5,31.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.55,0.0,0.0,1011.2,1017.375,0.0,0.0,60.075,1023.55,,0.0,0.0,0.0,0.0,125.94425,37.21875,0.0,279.375,32.45,45907.35,1.85,1.6,0.95,0.0,2023,5,18,8,2023,5,17,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,138,0.6979441547663435,-0.7161521883143933,370.06667073567706,98.72500101725261,213.366668065389,78.88750108083089,17135.512
