location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour
C,7.1,1.197,,10352872.0,686.2,2162.475,0.0,279.55,163.925,2589180.2,387.15,5401774.0,57.324997,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.45,0.0,0.0,1001.225,1007.1,0.0,0.0,37.75,1013.0,,0.0,0.0,0.0,0.0,221.06775,40.015503,0.0,290.8,57.324997,53200.6,2.625,0.6,-2.425,0.0,2023,5,14,13,2023,5,13,7
C,7.475,1.19925,,9259089.0,595.05,2059.85,0.0,280.25,124.375,2075879.0,360.675,5384194.5,42.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.05,0.0,0.0,1000.8,1006.7,0.0,0.0,43.975,1012.6,,0.0,0.0,0.0,0.0,237.891,34.92,0.0,290.1,42.7,47325.676,3.225,2.5,-2.0749998,0.0,2023,5,14,14,2023,5,13,7
C,7.9,1.2045,2744.8997,7762091.0,479.725,2162.25,0.0,281.0,122.45,1777327.2,221.475,4191528.5,56.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.65,0.0,0.0,1000.45,1006.35,0.0,0.0,51.9,1012.275,,0.0,0.0,0.0,0.0,253.10599,28.8205,0.05,288.95,56.05,44549.75,3.325,2.9,-1.625,0.0,2023,5,14,15,2023,5,13,7
C,8.0,1.207,2744.9,5983448.5,349.85,2263.725,0.0,281.15,115.4,1712609.5,104.85,2349813.2,62.125,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.25,0.0,0.0,1000.05,1005.95,0.0,0.0,54.05,1011.875,,0.0,0.0,0.0,0.0,267.1385,22.21575,0.025,288.7,62.125,43948.027,2.05,1.925,-0.725,0.0,2023,5,14,16,2023,5,13,7
C,8.15,1.2095,,4082626.0,218.1,2492.35,0.0,281.4,80.575,1411022.2,88.75,1394038.9,34.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.85,0.0,0.0,999.65,1005.55,0.0,0.0,54.95,1011.55,,0.0,0.0,0.0,0.0,280.4665,15.525,0.0,288.45,34.2,43540.05,1.55,1.55,-0.25,0.0,2023,5,14,17,2023,5,13,7
C,8.35,1.215,,2271104.5,101.775,2406.925,0.0,281.675,47.1,919327.0,52.525,1017208.6,19.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.57495,0.0,0.0,999.4,1005.35,0.0,0.0,58.324997,1011.3,,0.0,0.0,0.0,0.0,293.5155,9.11125,0.0,287.875,19.4,42356.4,1.575,1.525,-0.2,0.0,2023,5,14,18,2023,5,13,7
C,8.35,1.2235,,856829.94,25.975,2216.1,0.0,281.6,17.675,466430.2,5.55,418257.72,11.974999,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.45,0.0,0.0,999.3,1005.275,0.0,0.0,63.5,1011.3,,0.0,0.0,0.0,0.0,306.62424,3.3065,0.0,287.0,11.974999,40770.324,1.3249999,1.3,0.050000004,0.0,2023,5,14,19,2023,5,13,7
C,7.9,1.2325,,130559.0,0.15,,0.0,280.7,0.05,127695.5,0.0,39990.0,2.95,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.15,0.0,0.0,999.075,1005.1,0.0,0.0,67.45,1011.15,,0.0,0.0,0.0,0.0,320.0265,-1.57375,0.0,286.275,2.95,38518.05,1.2,0.975,0.7,0.0,2023,5,14,20,2023,5,13,7
C,7.575,1.244,,166.8,0.0,,0.0,279.875,0.0,423.5,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.85,0.0,0.0,998.775,1004.85,0.0,0.0,69.725,1010.975,,0.0,0.0,0.0,0.0,333.83,-5.2355,0.0,285.85,0.0,35655.926,1.225,0.4,1.1500001,0.0,2023,5,14,21,2023,5,13,7
C,7.05,1.24975,,0.0,0.0,,0.0,278.8,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.45,0.0,0.0,998.45,1004.55,0.0,0.0,67.95,1010.65,,0.0,0.0,0.0,0.0,348.0,-7.4292502,0.0,285.3,0.0,34461.2,1.3,0.375,1.225,0.0,2023,5,14,22,2023,5,13,7
C,6.7,1.25,,0.0,0.0,,0.0,278.05,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.2,0.0,0.0,998.1,1004.2,0.0,0.0,66.35,1010.325,,0.0,0.0,0.0,0.0,92.36975,-7.9927497,0.0,284.525,0.0,35677.05,1.3,0.75,1.05,0.0,2023,5,14,23,2023,5,13,7
C,6.0,1.2795,369.425,0.0,0.0,216.7,0.0,276.3,0.0,0.0,0.0,0.0,99.95,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.525,0.0,0.0,1006.7,1012.925,0.0,0.0,94.6,1019.2,,0.0,0.0,0.0,0.0,15.632,-6.0815,0.15,275.6,99.95,8218.85,3.3,3.1,1.1,0.0,2023,5,18,0,2023,5,17,7
C,6.075,1.279,597.95,0.0,0.0,267.8,0.0,276.4,0.0,0.0,0.0,0.0,99.525,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.6,0.0,0.0,1006.8,1013.1,0.0,0.0,94.75,1019.375,,0.0,0.0,0.0,0.0,29.618,-3.5,0.1,275.725,99.525,10017.125,3.1,2.825,1.25,0.0,2023,5,18,1,2023,5,17,7
C,6.0,1.277,1180.4,15634.8,5.7749996,441.85,0.0,276.34998,2.8,20267.2,0.0,0.0,98.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.75,0.0,0.0,1006.95,1013.175,0.0,0.0,92.55,1019.45,,0.0,0.0,0.0,0.0,43.22975,0.484,0.025,275.9,98.15,14207.725,3.025,2.575,1.575,0.0,2023,5,18,2,2023,5,17,7
C,6.0,1.2765,1384.6,348672.8,50.675,578.75,0.0,276.3,23.625,190327.4,3.3,23789.102,92.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1007.25,1013.5,0.0,0.0,89.85,1019.75,,0.0,0.0,0.0,0.0,56.471752,5.6115,0.0,276.025,92.8,19836.275,2.875,2.25,1.75,0.0,2023,5,18,3,2023,5,17,7
C,6.0,1.2735,1532.4,1350399.6,144.15,769.67505,0.0,276.34998,66.125,646378.2,26.825,217032.3,63.075,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.475,0.0,0.0,1007.55,1013.75,0.0,0.0,87.475,1020.05,,0.0,0.0,0.0,0.0,69.486,11.587,0.0,276.275,63.075,26137.45,2.575,1.95,1.675,0.0,2023,5,18,4,2023,5,17,7
C,6.0,1.26875,,2944467.2,267.8,1422.75,0.0,276.5,88.875,1116218.6,135.425,1168172.0,17.625,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.94995,0.0,0.0,1007.95,1014.15,0.0,0.0,85.375,1020.4,,0.0,0.0,0.0,0.0,82.53375,18.09475,0.0,276.675,17.625,32273.023,2.25,1.65,1.5,0.0,2023,5,18,5,2023,5,17,7
C,5.975,1.2625,,4810120.0,400.35,1838.4,0.0,276.425,92.649994,1307173.8,274.475,2951191.5,6.95,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.25,0.0,0.0,1008.2,1014.4,0.0,0.0,80.6,1020.6,,0.0,0.0,0.0,0.0,95.98075,24.79875,0.0,277.4,7.35,38155.0,1.875,1.3,1.35,0.0,2023,5,18,6,2023,5,17,7
C,5.6,1.256,,6691189.5,526.95,,0.0,275.65,95.100006,1351899.9,378.575,4702182.5,2.95,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1008.35,1014.5,0.0,0.0,70.75,1020.675,,0.0,0.0,0.0,0.0,110.2775,31.327251,0.0,278.4,3.95,42776.8,1.625,1.25,1.05,0.0,2023,5,18,7,2023,5,17,7
C,5.05,1.2505,1368.5,8400898.0,636.175,1219.5,0.0,274.25,109.275,1471383.6,459.9,6037238.0,34.100002,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1008.55,1014.7,0.0,0.0,57.85,1020.85,,0.0,0.0,0.0,0.0,125.91725,37.24025,0.0,279.6,34.425,45841.9,1.75,1.6,0.65,0.0,2023,5,18,8,2023,5,17,7
C,4.75,1.245,1416.525,9793752.0,719.1,1280.4,0.0,273.5,167.525,1993042.4,446.05,6522760.5,80.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.45,0.0,0.0,1008.625,1014.725,0.0,0.0,47.675,1020.85,,0.0,0.0,0.0,0.0,143.2995,42.01225,0.0,280.95,80.45,47177.375,2.15,2.15,0.15,0.0,2023,5,18,9,2023,5,17,7
C,4.95,1.2395,1491.05,10759523.0,769.425,1368.275,0.0,274.1,261.375,3088203.8,308.175,5430351.5,75.325005,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1008.5,1014.6,0.0,0.0,45.2,1020.7,,0.0,0.0,0.0,0.0,162.44176,45.0695,0.0,282.05,75.325005,47882.85,2.3,2.3,-0.25,0.0,2023,5,18,10,2023,5,17,7
C,5.2,1.237,1483.45,11224428.0,783.275,1378.525,0.0,274.775,250.525,3685633.5,347.3,4719515.0,81.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1008.525,1014.57495,0.0,0.0,45.0,1020.675,,0.0,0.0,0.0,0.0,182.66725,45.938248,0.0,282.8,82.225,47790.6,2.2,2.175,-0.4,0.0,2023,5,18,11,2023,5,17,7
C,5.5,1.23525,1498.95,11153521.0,759.625,1448.5,0.0,275.525,284.25,3850399.5,223.775,4111881.5,93.575,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.075,0.0,0.0,1008.42505,1014.5,0.0,0.0,45.325,1020.6,,0.0,0.0,0.0,0.0,202.71574,44.4655,0.1,283.425,94.45,47365.35,1.55,1.475,-0.475,0.0,2023,5,18,12,2023,5,17,7
C,5.625,1.2342501,1541.1749,10552127.0,700.275,1484.3,0.0,275.925,266.6,3966266.0,190.925,2985738.0,97.35,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.75,0.0,0.0,1008.3,1014.35,0.0,0.0,44.775,1020.45,,0.0,0.0,0.0,0.0,221.43076,40.905502,0.05,284.25,97.8,46945.75,1.0,0.75,-0.6,0.0,2023,5,18,13,2023,5,17,7
C,5.75,1.23075,1576.1,9465610.0,609.7,1669.95,0.0,276.275,168.45,3132473.2,324.925,3713970.2,81.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.375,0.0,0.0,1007.9,1013.925,0.0,0.0,44.55,1019.975,,0.0,0.0,0.0,0.0,238.33376,35.77975,0.0,284.875,82.575,46895.773,1.225,-0.25,-1.175,0.0,2023,5,18,14,2023,5,17,7
C,6.0,1.228,10342.1,7977576.0,494.975,4090.1,0.0,276.9,129.325,2144112.2,309.425,4567323.5,41.125,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.05,0.0,0.0,1007.45,1013.475,0.0,0.0,45.75,1019.525,,0.0,0.0,0.0,0.0,253.5755,29.65825,0.0,285.1,57.775,47588.3,1.8499999,-1.025,-1.55,0.0,2023,5,18,15,2023,5,17,7
C,6.3,1.22875,8615.9,6207484.0,365.65,5493.3,0.0,277.55,91.05,1586740.6,251.575,4039181.0,55.275,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.65,0.0,0.0,1007.15,1013.2,0.0,0.0,46.9,1019.25,,0.0,0.0,0.0,0.0,267.6025,23.04475,0.0,285.375,88.775,47318.977,1.6,-1.025,-1.225,0.0,2023,5,18,16,2023,5,17,7
C,6.625,1.231,4235.8,4310512.5,233.8,1826.525,0.0,278.275,86.8,1280371.2,97.825,2515767.5,87.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.35,0.0,0.0,1007.0,1013.1,0.0,0.0,47.75,1019.1,,0.0,0.0,0.0,0.0,280.9045,16.35775,0.1,285.7,98.475,44912.324,1.2,-0.85,-0.85,0.0,2023,5,18,17,2023,5,17,7
C,7.15,1.2344999,3873.85,2487483.0,115.625,1852.0,0.0,279.3,45.95,955594.5,11.724999,788905.0,87.55,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.325,0.0,0.0,1007.025,1013.07495,0.0,0.0,48.25,1019.1,,0.0,0.0,0.0,0.0,293.912,9.958,0.15,285.84998,96.7,44122.7,1.175,-0.95,-0.675,0.0,2023,5,18,18,2023,5,17,7
C,7.225,1.2409999,5425.425,1020245.6,34.325,1936.2,0.0,279.35,21.15,483058.1,3.375,108760.1,70.675,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.45,0.0,0.0,1007.05,1013.1,0.0,0.0,48.875,1019.2,,0.0,0.0,0.0,0.0,306.96475,4.1745,0.075,285.9,90.775,42803.08,1.4,-1.35,-0.07500001,0.0,2023,5,18,19,2023,5,17,7
C,6.8,1.25,3982.95,203682.2,1.7,1657.05,0.0,278.45,1.5,163108.7,0.0,24257.102,84.725,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.57495,0.0,0.0,1007.25,1013.35,0.0,0.0,51.0,1019.5,,0.0,0.0,0.0,0.0,320.29575,-0.681,0.1,286.0,98.85,41888.3,1.475,-1.1,0.92499995,0.0,2023,5,18,20,2023,5,17,7
C,6.65,1.25675,6664.15,1898.3,0.0,1981.775,0.0,278.1,0.0,10793.8,0.0,0.0,71.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.675,0.0,0.0,1007.45,1013.6,0.0,0.0,52.8,1019.775,,0.0,0.0,0.0,0.0,334.0105,-4.32025,0.0,286.1,97.75,40011.35,1.475,-0.625,1.325,0.0,2023,5,18,21,2023,5,17,7
C,6.425,1.2615,4267.15,0.0,0.0,2316.4,0.0,277.5,0.0,0.0,0.0,0.0,86.975,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.825,0.0,0.0,1007.65,1013.8,0.0,0.0,54.65,1020.0,,0.0,0.0,0.0,0.0,348.078,-6.50025,0.225,285.825,94.95,38334.477,1.6500001,-0.32500002,1.6,0.0,2023,5,18,22,2023,5,17,7
C,6.3,1.26,1685.475,0.0,0.0,1627.425,0.0,277.175,0.0,0.0,0.0,0.0,99.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.0,0.0,0.0,1007.725,1013.9,0.0,0.0,55.5,1020.07495,,0.0,0.0,0.0,0.0,92.33775,-7.0612497,0.425,285.1,99.3,38931.05,1.6500001,-0.05,1.6500001,0.0,2023,5,18,23,2023,5,17,7
C,7.925,1.2655001,,0.0,0.0,608.275,1.0,280.525,0.0,0.0,0.0,0.0,51.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.75,0.0,0.0,1013.275,1019.475,0.0,0.0,84.925,1025.6749,,0.0,0.0,0.0,0.0,15.55625,-5.65425,0.0,282.275,51.7,28206.525,0.9,-0.75,0.45000002,0.0,2023,5,20,0,2023,5,19,7
C,7.55,1.2695,,0.0,0.0,745.15,1.0,279.875,0.0,0.0,0.0,0.0,35.075,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.95,0.0,0.0,1013.325,1019.55,0.0,0.0,85.9,1025.8,,0.0,0.0,0.0,0.0,29.49675,-3.0835001,0.0,282.1,35.075,27732.7,1.1,-1.0,0.45,0.0,2023,5,20,1,2023,5,19,7
C,7.3500004,1.272,11215.2,24799.6,7.7,4652.375,1.0,279.4,6.375,45926.297,1.15,8193.8,26.825,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1029.05,0.0,0.0,1013.4,1019.65,0.0,0.0,87.35,1025.9,,0.0,0.0,0.0,0.0,43.07,0.88699996,0.0,281.8,37.1,27534.875,1.1,-0.6,0.9,0.0,2023,5,20,2,2023,5,19,7
C,7.5,1.2692499,11215.2,398812.88,55.55,7221.45,1.0,279.7,37.7,317292.0,18.825,143658.0,34.925,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.25,0.0,0.0,1013.57495,1019.8,0.0,0.0,89.2,1026.025,,0.0,0.0,0.0,0.0,56.281,6.002,0.0,281.425,54.75,24241.926,1.1500001,0.024999999,1.1,0.0,2023,5,20,3,2023,5,19,7
C,7.9,1.2609999,,1436040.0,150.825,1254.7,0.0,280.55,71.7,787575.0,64.3,598411.75,29.525,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.45,0.0,0.0,1013.725,1019.9,0.0,0.0,89.65,1026.1,,0.0,0.0,0.0,0.0,69.270996,11.9665,0.0,281.1,36.65,25098.574,1.175,0.6,0.95,0.0,2023,5,20,4,2023,5,19,7
C,8.25,1.252,,3044877.8,274.9,9641.9,0.0,281.25,88.375,1152432.2,164.02501,1643750.8,18.375,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.5,0.0,0.0,1013.675,1019.825,0.0,0.0,87.7,1025.95,,0.0,0.0,0.0,0.0,82.3,18.4675,0.0,281.35,31.5,34653.977,0.825,0.5,0.65,0.0,2023,5,20,5,2023,5,19,7
C,8.5,1.243,9617.6,4911927.5,407.35,6674.75,0.0,281.8,90.225,1285920.9,285.975,3239908.5,32.65,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.125,0.0,0.0,1013.35,1019.45,0.0,0.0,83.2,1025.575,,0.0,0.0,0.0,0.0,95.73525,25.171501,0.0,282.525,61.6,38145.727,0.5,-0.075,0.475,0.0,2023,5,20,6,2023,5,19,7
C,8.8,1.2325,9517.8,6790001.5,533.675,1729.5,0.0,282.45,100.45,1372894.4,385.1,4831765.0,43.675,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.575,0.0,0.0,1012.85,1018.9,0.0,0.0,75.35,1024.975,,0.0,0.0,0.0,0.0,110.02975,31.70625,0.0,284.375,82.4,41143.477,0.575,-0.55,0.15,0.0,2023,5,20,7,2023,5,19,7
C,8.75,1.22275,9347.5,8495712.0,642.575,1307.2,0.0,282.525,103.65,1469611.8,467.175,6136385.0,33.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.05,0.0,0.0,1012.375,1018.4,0.0,0.0,66.85,1024.425,,0.0,0.0,0.0,0.0,125.68425,37.63275,0.0,286.3,57.75,43998.6,0.7,-0.575,-0.3,0.0,2023,5,20,8,2023,5,19,7
C,8.45,1.2175,9340.9,9885036.0,725.325,1431.325,0.0,282.0,130.7,1687539.6,481.375,6829498.5,39.325,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.7,0.0,0.0,1012.125,1018.1,0.0,0.0,59.85,1024.125,,0.0,0.0,0.0,0.0,143.10774,42.42225,0.0,287.575,53.025,45982.477,0.9,-0.05,-0.9,0.0,2023,5,20,9,2023,5,19,7
C,8.15,1.2135,1911.0,10848489.0,775.55,1662.1,0.0,281.55,135.0,1913103.1,538.1,7340211.0,45.85,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.35,0.0,0.0,1011.85,1017.8,0.0,0.0,53.7,1023.8,,0.0,0.0,0.0,0.0,162.3255,45.49525,0.0,288.5,54.25,48119.523,1.3249999,0.0,-1.3249999,0.0,2023,5,20,10,2023,5,19,7
C,7.9500003,1.20875,1911.0,11312665.0,789.425,2707.2,0.0,281.15,131.675,1920052.6,562.0,7920867.0,37.175,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.025,0.0,0.0,1011.475,1017.4,0.0,0.0,47.775,1023.35,,0.0,0.0,0.0,0.0,182.65201,46.37175,0.0,289.45,45.35,50654.05,1.45,-0.1,-1.45,0.0,2023,5,20,11,2023,5,19,7
C,7.75,1.205,,11242747.0,765.925,3520.125,0.0,280.85,121.275,1821274.6,558.825,8070093.0,14.575,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.625,0.0,0.0,1011.05,1016.975,0.0,0.0,43.65,1022.95,,0.0,0.0,0.0,0.0,202.7995,44.8945,0.0,290.2,24.75,52351.273,1.85,0.325,-1.8,0.0,2023,5,20,12,2023,5,19,7
C,8.05,1.2065,,10643974.0,706.775,2082.5,0.0,281.375,128.125,1795435.4,487.425,7533258.0,13.375,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3501,0.0,0.0,1010.875,1016.825,0.0,0.0,45.225,1022.775,,0.0,0.0,0.0,0.0,221.5865,41.322998,0.0,290.05,21.6,48814.625,2.85,1.5,-2.35,0.0,2023,5,20,13,2023,5,19,7
C,8.475,1.2105,,9561412.0,616.525,,0.0,282.125,98.15,1628890.0,459.675,6819115.5,4.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.125,0.0,0.0,1010.7,1016.65,0.0,0.0,52.0,1022.625,,0.0,0.0,0.0,0.0,238.52725,36.18425,0.0,289.25,6.55,46774.273,3.95,2.9,-2.675,0.0,2023,5,20,14,2023,5,19,7
C,8.875,1.215,11408.7,8078102.5,502.125,11129.401,0.0,282.75,89.375,1350176.4,368.4,5962146.5,16.975,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.85,0.0,0.0,1010.35,1016.35,0.0,0.0,59.525,1022.35,,0.0,0.0,0.0,0.0,253.7825,30.053501,0.0,288.45,33.375,45378.023,4.625,3.5,-3.05,0.025,2023,5,20,15,2023,5,19,7
C,8.85,1.2214999,11296.6,6312525.0,373.05,10872.475,0.0,282.575,80.775,1225086.9,265.85,4566587.5,43.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6,0.0,0.0,1010.1,1016.1,0.0,0.0,64.425,1022.15,,0.0,0.0,0.0,0.0,267.807,23.435501,0.0,287.35,87.2,43461.35,4.45,3.3,-3.0,0.075,2023,5,20,16,2023,5,19,7
C,8.55,1.2265,10997.025,4417961.0,241.25,7475.325,0.0,282.05,73.65,1111689.8,153.375,3018105.5,49.975,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6,0.0,0.0,1010.2,1016.2,0.0,0.0,65.1,1022.25,,0.0,0.0,0.0,0.0,281.0965,16.75025,0.0,286.55,95.85,42789.25,3.525,2.775,-2.175,0.0,2023,5,20,17,2023,5,19,7
C,8.475,1.2314999,10809.2,2590728.2,122.35,2426.4,0.0,281.84998,61.075,970044.7,56.275,1509383.2,47.175,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.625,0.0,0.0,1010.2,1016.25,0.0,0.0,66.325,1022.3,,0.0,0.0,0.0,0.0,294.08475,10.3575,0.0,286.05,76.35,41641.324,2.6,2.2,-1.35,0.0,2023,5,20,18,2023,5,19,7
C,8.55,1.2375,,1101398.8,38.6,2157.275,0.0,281.95,27.875,640652.9,9.675,474853.0,29.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1025.5,0.0,0.0,1010.075,1016.125,0.0,0.0,69.0,1022.2,,0.0,0.0,0.0,0.0,307.11127,4.5835,0.0,285.4,36.25,39774.9,1.65,1.5,-0.575,0.0,2023,5,20,19,2023,5,19,7
C,8.475,1.2427499,,243527.0,2.85,1958.65,0.0,281.75,2.625,219696.5,0.0,69613.0,8.825,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1025.275,0.0,0.0,1009.9,1016.0,0.0,0.0,70.675,1022.1,,0.0,0.0,0.0,0.0,320.40775,-0.26225,0.0,284.9,8.825,39036.074,0.725,0.7,0.17500001,0.0,2023,5,20,20,2023,5,19,7
C,8.225,1.24675,,5289.9,0.0,1909.6,0.0,281.225,0.0,18964.8,0.0,0.0,6.35,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.1,0.0,0.0,1009.8,1015.9,0.0,0.0,71.55,1022.0,,0.0,0.0,0.0,0.0,334.08124,-3.89225,0.0,284.525,6.35,37779.6,0.45,0.22500001,0.375,0.0,2023,5,20,21,2023,5,19,7
C,8.125,1.252,,0.0,0.0,,1.0,281.0,0.0,0.0,0.0,0.0,1.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.9,0.0,0.0,1009.625,1015.725,0.0,0.0,73.6,1021.875,,0.0,0.0,0.0,0.0,348.10077,-6.06725,0.0,284.1,1.6,35739.35,0.4,0.1,0.375,0.0,2023,5,20,22,2023,5,19,7
C,8.025,1.25375,,0.0,0.0,,1.0,280.8,0.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.675,0.0,0.0,1009.35,1015.55,0.0,0.0,76.725,1021.65,,0.0,0.0,0.0,0.0,92.30925,-6.6280003,0.0,283.5,1.0,34282.625,0.3,-0.225,0.125,0.0,2023,5,20,23,2023,5,19,7
C,7.8500004,1.25525,,0.0,0.0,,1.0,280.45,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.575,0.0,0.0,1009.2,1015.35,0.0,0.0,77.075,1021.5,,0.0,0.0,0.0,0.0,15.5165,-5.44975,0.0,283.05,0.0,33441.95,0.35,-0.125,0.325,0.0,2023,5,21,0,2023,5,20,7
C,7.6,1.2585,,0.0,0.0,,1.0,279.925,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.3,0.0,0.0,1008.95,1015.1,0.0,0.0,80.825005,1021.275,,0.0,0.0,0.0,0.0,29.43525,-2.884,0.0,282.6,0.0,32648.1,0.725,-0.475,0.55,0.0,2023,5,21,1,2023,5,20,7
C,7.4,1.2615,,30075.2,8.75,,1.0,279.5,6.2,44489.5,2.2,15837.9,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.075,0.0,0.0,1008.65,1014.775,0.0,0.0,84.475,1020.975,,0.0,0.0,0.0,0.0,42.99025,1.08,0.0,282.45,0.0,30733.676,0.75,-0.25,0.675,0.0,2023,5,21,2,2023,5,20,7
C,7.55,1.26,,424202.1,57.925003,,1.0,279.8,31.325,269831.4,31.85,245195.6,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.85,0.0,0.0,1008.3,1014.5,0.0,0.0,86.475,1020.675,,0.0,0.0,0.0,0.0,56.186,6.18825,0.0,282.3,0.0,26899.8,0.5,0.0,0.5,0.0,2023,5,21,3,2023,5,20,7
C,7.925,1.2520001,,1477467.5,154.05,,0.0,280.6,53.1,607565.8,102.2,965265.75,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1008.2,1014.375,0.0,0.0,85.5,1020.5,,0.0,0.0,0.0,0.0,69.164,12.1475,0.0,282.075,0.0,28324.951,0.35000002,0.075,0.275,0.0,2023,5,21,4,2023,5,20,7
