date_forecast,location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation
2023-05-06 15:00:00,B,3.225,1.24725,7944.2,7270535.5,445.125,5163.3247,0.0,268.25,101.6,1806940.5,317.425,4802182.5,41.175,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.35,0.0,0.0,1011.35,1017.425,0.0,0.0,25.55,1023.55,,0.0,0.0,0.0,0.0,251.94301,26.955,0.0,283.225,55.225002,53910.45,0.975,0.0,-0.975,0.0,2023,5,6,15,2023,5,5,7,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,321.14166259765625,161.54166412353516,302.7708282470703,221.68333307902017,8556.19
2023-05-06 16:00:00,B,3.4,1.247,,5480371.5,314.7,5478.4,0.0,268.95,75.225,1272883.6,235.85,3983443.8,5.35,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.05,0.0,0.0,1011.05,1017.15,0.0,0.0,28.25,1023.25,,0.0,0.0,0.0,0.0,265.99225,20.3835,0.0,283.425,6.775,53853.3,0.95,0.05,-0.95,0.0,2023,5,6,16,2023,5,5,7,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,300.9500020345052,108.74166361490886,291.09166463216144,188.95416514078775,4807.448
2023-05-06 17:00:00,B,4.05,1.2490001,,3580345.5,183.925,,0.0,271.1,57.925,958806.9,136.425,2680186.5,3.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.9,1017.0,0.0,0.0,31.45,1023.125,,0.0,0.0,0.0,0.0,279.38025,13.69475,0.0,283.375,6.825,51534.926,1.0,0.22500001,-1.0,0.0,2023,5,6,17,2023,5,5,7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,229.8999989827474,78.24999872843425,268.11666615804035,149.64166704813638,1868.3063
2023-05-06 18:00:00,B,4.95,1.2555,9793.5,1811589.9,73.475,9134.4,0.0,274.0,37.125,684418.3,49.775,1340494.5,19.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.025,0.0,0.0,1010.95,1017.1,0.0,0.0,35.625,1023.275,,0.0,0.0,0.0,0.0,292.522,7.2557497,0.0,282.975,39.149998,47670.176,1.275,0.6,-1.1,0.0,2023,5,6,18,2023,5,5,7,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,140.68333689371744,56.75833257039388,230.91249974568686,109.14999834696452,361.15494
2023-05-06 19:00:00,B,5.05,1.2635,9662.1,543544.8,11.375,9180.2,0.0,274.1,9.35,334589.1,4.85,393478.9,47.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.2,0.0,0.0,1011.125,1017.3,0.0,0.0,39.975,1023.5,,0.0,0.0,0.0,0.0,305.75375,1.405,0.0,282.325,94.175,46200.824,1.625,1.0,-1.3,0.0,2023,5,6,19,2023,5,5,7,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,63.683334827423096,34.79999987284342,182.31666843096414,71.77083174387614,6.8142495
2023-05-06 20:00:00,B,4.875,1.2675,9836.2,39961.598,0.0,9251.825,0.0,273.575,0.0,67363.2,0.0,35079.3,45.625,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.425,0.0,0.0,1011.325,1017.5,0.0,0.0,41.225,1023.725,,0.0,0.0,0.0,0.0,319.31476,-3.53125,0.0,281.65,91.275,43081.4,1.25,0.9,-0.85,0.0,2023,5,6,20,2023,5,5,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,18.20833381017049,15.491666793823242,124.05416639645894,46.870832761128746,-0.0
2023-05-06 21:00:00,B,5.0,1.273,10036.35,0.0,0.0,8932.85,0.0,273.95,0.0,0.0,0.0,0.0,44.95,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.6,0.0,0.0,1011.5,1017.7,0.0,0.0,43.8,1023.95,,0.0,0.0,0.0,0.0,333.315,-7.2472496,0.0,281.0,89.925,40196.65,0.9,0.825,-0.32500002,0.0,2023,5,6,21,2023,5,5,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,1.6166666348775227,3.116666793823242,71.15000176429749,29.937499682108562,-0.0
2023-05-06 22:00:00,B,5.075,1.2785001,9114.375,0.0,0.0,8391.5,0.0,274.05,0.0,0.0,0.0,0.0,50.275,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.6749,0.0,0.0,1011.55,1017.775,0.0,0.0,49.35,1024.05,,0.0,0.0,0.0,0.0,347.71475,-9.4825,0.0,280.0,99.7,38034.85,0.75,0.725,0.1,0.0,2023,5,6,22,2023,5,5,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,0.0,0.0,31.841667413711548,17.39999993642171,-0.0
2023-05-06 23:00:00,B,4.925,1.2822499,8645.125,0.0,0.0,8125.25,0.0,273.55,0.0,0.0,0.0,0.0,50.699997,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.8251,0.0,0.0,1011.625,1017.9,0.0,0.0,56.425,1024.1749,,0.0,0.0,0.0,0.0,92.33375,-10.06375,0.0,278.9,100.0,37869.75,0.6,0.125,0.575,0.0,2023,5,6,23,2023,5,5,7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,0.0,0.0,9.104166905085245,7.745833396911621,-0.0
2023-05-14 00:00:00,B,7.375,1.26575,,0.0,0.0,30.375,1.0,279.4,0.0,0.0,0.0,0.0,3.825,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.65,0.0,0.0,1009.625,1015.8,0.0,0.0,81.075005,1022.05,,0.0,0.0,0.0,0.0,15.768,-6.9665,0.0,283.175,3.825,17410.75,0.4,-0.225,0.25,0.0,2023,5,14,0,2023,5,13,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,0.0,0.0,0.0,0.0,-0.0
2023-05-14 01:00:00,B,7.1499996,1.2695,,0.0,0.0,30.25,1.0,278.925,0.0,0.0,0.0,0.0,8.35,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.0,0.0,0.0,1009.025,1015.225,0.0,0.0,82.95,1021.475,,0.0,0.0,0.0,0.0,29.8525,-4.36825,0.0,282.925,8.35,15294.351,0.675,-0.47500002,0.475,0.0,2023,5,14,1,2023,5,13,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,0.0,0.0,0.0,0.0,-0.0
2023-05-14 02:00:00,B,6.975,1.271,,4727.2,2.8,30.3,1.0,278.6,2.2,15770.301,0.0,0.0,10.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.6,0.0,0.0,1008.6,1014.8,0.0,0.0,84.525,1021.025,,0.0,0.0,0.0,0.0,43.54875,-0.36424997,0.0,282.525,10.75,16854.3,0.7,-0.3,0.65,0.0,2023,5,14,2,2023,5,13,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,0.0,0.7333333492279053,0.0,0.7333333492279053,-0.0
2023-05-14 03:00:00,B,6.95,1.26875,,255575.9,41.074997,47.85,1.0,278.525,24.25,190494.5,21.725,156529.8,1.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.25,0.0,0.0,1008.25,1014.45,0.0,0.0,84.2,1020.7,,0.0,0.0,0.0,0.0,56.8605,4.78325,0.0,281.9,1.7,25449.3,1.125,-0.2,1.1,0.0,2023,5,14,3,2023,5,13,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,7.241666793823242,8.81666668256124,5.431250095367432,6.612500011920929,103.91611
2023-05-14 04:00:00,B,7.15,1.2615,,1173951.8,129.95,77.2,0.0,279.0,49.475,531048.5,84.325,763691.7,1.075,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.95,0.0,0.0,1007.92505,1014.1,0.0,0.0,81.075,1020.3,,0.0,0.0,0.0,0.0,69.93025,10.771999,0.0,281.55,1.075,30086.3,0.925,-0.025,0.925,0.0,2023,5,14,4,2023,5,13,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,35.34999910990397,25.308332840601604,21.20999946594238,15.184999704360962,908.3488
2023-05-14 05:00:00,B,7.5,1.2525,,2728764.8,252.375,,0.0,279.8,65.275,826164.1,180.2,1904717.8,0.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.7,0.0,0.0,1007.725,1013.85,0.0,0.0,77.9,1019.95,,0.0,0.0,0.0,0.0,83.0215,17.2835,0.0,281.8,0.55,33470.477,0.45000002,-0.075,-0.099999994,0.0,2023,5,14,5,2023,5,13,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,95.41666475931804,46.333333333333336,47.70833237965902,23.53333334128062,3114.4868
2023-05-14 06:00:00,B,7.825,1.2435,,4586668.5,384.875,,0.0,280.55,74.524994,1006363.7,290.65,3390136.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.3,0.0,0.0,1007.35,1013.425,0.0,0.0,74.0,1019.525,,0.0,0.0,0.0,0.0,96.49575,23.97925,0.0,282.9,0.0,35954.625,0.775,-0.22500001,-0.75,0.0,2023,5,14,6,2023,5,13,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,185.0583292643229,63.09166463216146,96.14999802907307,35.95416565736135,6969.569
2023-05-14 07:00:00,B,8.1,1.235,,6470711.5,511.8,,0.0,281.125,80.625,1117075.0,399.4,4968349.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.675,0.0,0.0,1006.85,1012.875,0.0,0.0,68.2,1018.95,,0.0,0.0,0.0,0.0,110.798004,30.48475,0.0,284.55,0.0,39606.6,1.1,-0.4,-1.025,0.0,2023,5,14,7,2023,5,13,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,290.0833282470703,73.4749984741211,162.71666367848715,49.39166565736135,12175.609
2023-05-14 08:00:00,B,8.3,1.2275,,8186433.0,621.475,,0.0,281.55,85.125,1193535.6,493.77502,6431026.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.075,0.0,0.0,1006.25,1012.3,0.0,0.0,62.925,1018.35,,0.0,0.0,0.0,0.0,126.40425,36.36225,0.0,286.125,0.0,40888.95,1.65,-0.4,-1.55,0.0,2023,5,14,8,2023,5,13,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,394.60833740234375,80.09166463216145,245.0125010808309,63.2124989827474,17954.771
2023-05-14 09:00:00,B,8.4,1.222,,9585166.0,704.775,1283.2,0.0,281.8,87.65,1244011.4,566.225,7632183.0,4.775,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.6,0.0,0.0,1005.8,1011.8,0.0,0.0,58.45,1017.8,,0.0,0.0,0.0,0.0,143.691,41.09175,0.0,287.35,4.775,42333.2,1.925,-0.45,-1.875,0.0,2023,5,14,9,2023,5,13,7,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,486.46666463216144,84.46666717529297,335.7624969482422,73.77916590372722,23267.176
2023-05-14 10:00:00,B,8.2,1.21675,2248.6,10555135.0,755.325,1511.35,0.0,281.5,94.05,1308173.2,597.65,8379965.5,19.075,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.0,0.0,0.0,1005.275,1011.225,0.0,0.0,51.675,1017.2,,0.0,0.0,0.0,0.0,162.662,44.112747,0.0,288.65,19.075,43779.727,2.25,-0.5,-2.15,0.0,2023,5,14,10,2023,5,13,7,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,552.5500081380209,88.94166819254558,421.3166681925456,81.20833333333333,26363.984
2023-05-14 11:00:00,B,7.6,1.2127501,2327.125,11021769.0,769.2,2123.275,0.0,280.4,137.4,1666349.5,491.475,7841760.5,44.225,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.35,0.0,0.0,1004.7,1010.625,0.0,0.0,42.175,1016.6,,0.0,0.0,0.0,0.0,182.66125,44.968002,0.0,289.775,44.225,47052.75,2.65,-0.525,-2.6,0.0,2023,5,14,11,2023,5,13,7,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,551.7833353678385,106.36666615804036,473.1958363850911,93.2291653951009,22100.648
2023-05-14 12:00:00,B,6.85,1.21,2516.65,10949821.0,745.375,2442.05,0.0,278.95,196.2,2401787.8,364.875,6165685.5,68.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.7,0.0,0.0,1004.05,1010.0,0.0,0.0,37.025,1015.95,,0.0,0.0,0.0,0.0,202.49124,43.51,0.0,290.4,68.05,51439.176,2.6,-0.6,-2.5500002,0.0,2023,5,14,12,2023,5,13,7,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,484.6666768391927,142.54999796549478,485.56667073567706,113.50833257039388,15875.711
2023-05-14 13:00:00,B,6.675,1.207,2623.675,10344720.0,685.675,2246.75,0.0,278.55,166.75,2613185.2,379.3,5358058.5,57.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.225,0.0,0.0,1003.6,1009.525,0.0,0.0,36.8,1015.45,,0.0,0.0,0.0,0.0,221.05075,39.985,0.0,290.725,57.95,52594.375,2.2,0.5,-1.9749999,0.0,2023,5,14,13,2023,5,13,7,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,411.8833312988281,166.78333028157553,482.2166697184245,127.86249923706055,15166.311
2023-05-14 14:00:00,B,7.35,1.211,2716.1,9252348.0,594.625,2125.975,0.0,279.9,125.075,2101081.8,356.675,5299167.5,41.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.825,0.0,0.0,1003.15,1009.075,0.0,0.0,43.45,1015.025,,0.0,0.0,0.0,0.0,237.87201,34.89775,0.0,290.15,41.425,47548.6,3.225,2.8249998,-1.5,0.0,2023,5,14,14,2023,5,13,7,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,366.9499918619792,162.67499796549478,459.3666636149089,134.52083206176758,12447.155
2023-05-14 15:00:00,B,7.9,1.21525,2826.125,7757351.0,479.45,2145.55,0.0,280.925,120.35,1767002.8,221.425,4162551.5,57.225,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1002.75,1008.7,0.0,0.0,51.075,1014.65,,0.0,0.0,0.0,0.0,253.089,28.807499,0.0,289.2,57.225,44041.2,3.825,3.575,-1.3,0.0,2023,5,14,15,2023,5,13,7,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,319.1333262125651,137.39166514078775,401.9000015258789,139.97083155314127,6378.7007
2023-05-14 16:00:00,B,7.975,1.2165,2795.9,5981128.0,349.825,2226.75,0.0,281.05,115.275,1696529.0,110.075,2387055.2,64.375,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.975,0.0,0.0,1002.35,1008.275,0.0,0.0,52.1,1014.25,,0.0,0.0,0.0,0.0,267.12625,22.212,0.0,289.025,64.375,43809.176,2.65,2.6,-0.45000002,0.0,2023,5,14,16,2023,5,13,7,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,229.39166259765625,120.23333231608073,320.6374969482422,143.50833129882812,2444.9858
2023-05-14 17:00:00,B,8.1,1.218,,4082880.0,218.2,2490.0,0.0,281.225,81.2,1414587.5,87.0,1419050.5,36.275,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.65,0.0,0.0,1001.95,1007.95,0.0,0.0,52.425,1013.925,,0.0,0.0,0.0,0.0,280.45898,15.53075,0.0,288.8,36.275,43305.625,2.1,2.1,0.1,0.0,2023,5,14,17,2023,5,13,7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,139.5,105.60833231608073,253.2249959309896,134.14166514078775,1351.1753
2023-05-14 18:00:00,B,8.225,1.222,,2273585.8,102.0,2499.0,0.0,281.45,47.225,924615.1,53.575,1012354.0,16.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.4,0.0,0.0,1001.7,1007.7,0.0,0.0,56.0,1013.7,,0.0,0.0,0.0,0.0,293.51324,9.12525,0.0,288.075,16.75,40341.727,1.9499999,1.9499999,0.1,0.0,2023,5,14,18,2023,5,13,7,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,83.54999923706055,81.23333231608073,201.34166272481283,109.31249872843425,488.88525
2023-05-14 19:00:00,B,8.25,1.22925,,860034.0,26.175,2258.025,0.0,281.375,17.625,466771.22,11.975,471911.88,12.875,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.35,0.0,0.0,1001.625,1007.65,0.0,0.0,61.175,1013.7,,0.0,0.0,0.0,0.0,306.6255,3.32825,0.0,287.025,12.875,34381.35,1.725,1.725,0.22500001,0.0,2023,5,14,19,2023,5,13,7,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,50.85000038146973,48.68333180745443,140.120831489563,84.45833206176758,39.855793
2023-05-14 20:00:00,B,7.95,1.2360001,,132491.8,0.2,2296.4,0.0,280.75,0.075,127291.4,0.0,86030.6,5.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.175,0.0,0.0,1001.475,1007.5,0.0,0.0,65.275,1013.57495,,0.0,0.0,0.0,0.0,320.03052,-1.5452499,0.0,286.2,5.45,29487.2,1.475,1.375,0.475,0.0,2023,5,14,20,2023,5,13,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,21.850000381469727,21.641666159033775,80.67500019073486,63.624999237557255,-0.0
2023-05-14 21:00:00,B,7.625,1.243,,218.5,0.0,,0.0,280.05,0.0,554.9,0.0,0.0,0.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.9,0.0,0.0,1001.175,1007.275,0.0,0.0,68.2,1013.375,,0.0,0.0,0.0,0.0,333.83475,-5.201,0.0,285.6,0.3,27710.75,1.125,0.725,0.85,0.0,2023,5,14,21,2023,5,13,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,3.991666793823242,5.900000000993411,43.770833015441895,43.56666615853707,-0.0
2023-05-14 22:00:00,B,7.225,1.2465,,0.0,0.0,,0.0,279.2,0.0,0.0,0.0,0.0,0.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.65,0.0,0.0,1000.85,1006.95,0.0,0.0,68.0,1013.05,,0.0,0.0,0.0,0.0,348.00452,-7.39175,0.0,284.925,0.3,27373.824,1.1,0.47500002,0.95,0.0,2023,5,14,22,2023,5,13,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,0.0,0.025000000993410747,25.425000190734863,24.35416590422392,-0.0
2023-05-14 23:00:00,B,7.0,1.24775,,0.0,0.0,,0.0,278.75,0.0,0.0,0.0,0.0,0.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.4,0.0,0.0,1000.55,1006.65,0.0,0.0,68.35,1012.775,,0.0,0.0,0.0,0.0,92.3735,-7.95375,0.0,284.05,0.3,28420.125,1.1,0.825,0.725,0.0,2023,5,14,23,2023,5,13,7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,0.0,0.0,10.925000190734863,10.820833079516888,-0.0
2023-05-18 00:00:00,B,6.05,1.2787501,406.0,0.0,0.0,241.25,0.0,276.45,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.45,0.0,0.0,1009.1,1015.325,0.0,0.0,92.625,1021.625,,0.0,0.0,0.0,0.0,15.6345,-6.04375,0.2,275.9,100.0,8329.4,4.05,3.975,0.8,0.0,2023,5,18,0,2023,5,17,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,138,0.6979441547663435,-0.7161521883143933,0.0,0.0,0.0,0.0,-0.0
2023-05-18 01:00:00,B,6.1499996,1.2785001,527.85,0.0,0.0,273.6,0.0,276.7,0.0,0.0,0.0,0.0,99.675,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1009.25,1015.5,0.0,0.0,93.4,1021.8,,0.0,0.0,0.0,0.0,29.62025,-3.4654999,0.1,276.0,99.675,9427.65,3.85,3.725,0.95,0.0,2023,5,18,1,2023,5,17,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,138,0.6979441547663435,-0.7161521883143933,0.0,0.0,0.0,0.0,-0.0
2023-05-18 02:00:00,B,6.1,1.2774999,1080.825,16005.2,5.875,392.225,0.0,276.625,2.8249998,20406.5,0.225,1726.6001,97.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.65,0.0,0.0,1009.35,1015.6,0.0,0.0,91.7,1021.85,,0.0,0.0,0.0,0.0,43.2335,0.513,0.05,276.2,97.75,13265.175,3.7,3.475,1.275,0.0,2023,5,18,2,2023,5,17,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,138,0.6979441547663435,-0.7161521883143933,0.07499999801317851,0.9416666030883789,0.07499999801317851,0.9416666030883789,0.115425
2023-05-18 03:00:00,B,6.1,1.2774999,1455.225,351623.9,50.95,525.6,0.0,276.6,23.975,193069.0,4.375,33422.797,91.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.975,0.0,0.0,1009.675,1015.925,0.0,0.0,89.6,1022.2,,0.0,0.0,0.0,0.0,56.47825,5.6345,0.0,276.25,91.3,18054.074,3.525,3.175,1.5,0.0,2023,5,18,3,2023,5,17,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,138,0.6979441547663435,-0.7161521883143933,1.5333333313465118,8.933333396911621,1.1499999985098839,6.700000047683716,24.650938
2023-05-18 04:00:00,B,6.1,1.276,1589.8,1354571.8,144.425,897.57495,0.0,276.575,65.425,643763.9,29.175,241744.89,64.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.35,0.0,0.0,1010.05,1016.25,0.0,0.0,87.475,1022.55,,0.0,0.0,0.0,0.0,69.49625,11.602,0.0,276.475,64.45,24329.676,3.15,2.8,1.45,0.0,2023,5,18,4,2023,5,17,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,138,0.6979441547663435,-0.7161521883143933,11.258333077033361,30.74166774749756,6.7549998462200165,18.445000648498535,338.48834
2023-05-18 05:00:00,B,6.05,1.2735,,2947440.2,267.95,1422.55,0.0,276.5,87.75,1102839.9,136.35,1191794.8,18.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.45,1016.65,0.0,0.0,85.25,1022.875,,0.0,0.0,0.0,0.0,82.54975,18.101,0.0,276.825,18.425,31193.725,2.7,2.3,1.4,0.0,2023,5,18,5,2023,5,17,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,138,0.6979441547663435,-0.7161521883143933,56.63333511352539,59.05000114440918,28.354167555769283,29.99583387374878,2468.0715
2023-05-18 06:00:00,B,5.95,1.2695,,4810744.5,400.3,1455.4,0.0,276.35,92.7,1299153.4,270.825,2931870.5,7.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.95,0.0,0.0,1010.675,1016.9,0.0,0.0,80.7,1023.1,,0.0,0.0,0.0,0.0,96.002,24.7965,0.0,277.45,7.825,36609.773,2.25,1.775,1.3499999,0.0,2023,5,18,6,2023,5,17,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,138,0.6979441547663435,-0.7161521883143933,145.45000584920248,81.95833333333333,73.4916695902745,45.445833365122475,6715.512
2023-05-18 07:00:00,B,5.65,1.2645,,6689217.0,526.7,827.3,0.0,275.7,95.275,1353392.6,378.675,4676535.5,3.8000002,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1010.825,1017.0,0.0,0.0,72.0,1023.225,,0.0,0.0,0.0,0.0,110.303,31.3155,0.0,278.325,5.1,40242.926,1.8499999,1.4,1.2,0.0,2023,5,18,7,2023,5,17,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,138,0.6979441547663435,-0.7161521883143933,261.9500020345052,91.90833282470703,136.6041675557693,61.325000286102295,11858.396
2023-05-18 08:00:00,B,5.175,1.26,1367.1998,8396490.0,635.75,943.65,0.0,274.475,108.3,1465819.2,460.25,6040351.0,31.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.25,0.0,0.0,1011.1,1017.25,0.0,0.0,60.075,1023.45,,0.0,0.0,0.0,0.0,125.945,37.21875,0.0,279.375,32.4,43354.75,1.85,1.6,0.95,0.0,2023,5,18,8,2023,5,17,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,138,0.6979441547663435,-0.7161521883143933,369.9166666666667,98.75833384195964,213.27500089009604,78.9041674931844,17129.93
