date_forecast,location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation
2023-05-06 15:00:00,C,3.85,1.24025,7975.8,7275555.0,445.375,5117.15,0.0,270.675,105.8,1881907.9,310.225,4676679.5,44.625,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1008.85,1014.925,0.0,0.0,28.075,1021.025,,0.0,0.0,0.0,0.0,251.9585,26.96825,0.0,283.3,58.525,54909.6,1.625,0.15,-1.625,0.0,2023,5,6,15,2023,5,5,7,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,312.90000406901044,166.5,297.37916564941406,225.4624989827474,8366.226
2023-05-06 16:00:00,C,4.15,1.24025,,5482934.5,314.8,5479.2,0.0,271.55,76.524994,1312939.5,233.725,3916190.5,6.125,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1008.57495,1014.65,0.0,0.0,30.375,1020.75,,0.0,0.0,0.0,0.0,266.00323,20.388,0.0,283.5,7.375,54935.1,1.425,0.3,-1.375,0.0,2023,5,6,16,2023,5,5,7,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,294.43333943684894,112.625,285.07916768391925,192.84166463216147,4765.1855
2023-05-06 17:00:00,C,4.875,1.24375,,3580315.5,183.825,,0.0,273.8,58.05,968955.8,136.425,2664921.8,2.525,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1008.475,1014.55,0.0,0.0,33.35,1020.7,,0.0,0.0,0.0,0.0,279.3865,13.69025,0.0,283.375,5.075,51416.9,1.15,0.4,-1.125,0.0,2023,5,6,17,2023,5,5,7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,226.7916717529297,80.12499872843425,262.02083587646484,153.36249987284342,1867.6925
2023-05-06 18:00:00,C,5.55,1.2515,9836.0,1809446.1,73.275,9123.3,0.0,275.55,36.85,683418.1,43.775,1297167.0,18.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.1,0.0,0.0,1008.5,1014.625,0.0,0.0,36.775,1020.775,,0.0,0.0,0.0,0.0,292.52325,7.24225,0.0,282.95,37.2,45486.273,1.15,0.675,-0.925,0.0,2023,5,6,18,2023,5,5,7,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,137.97500356038412,57.14166386922201,225.43750381469727,111.82083193461101,317.0295
2023-05-06 19:00:00,C,4.9,1.2605,9687.65,541059.6,11.224999,9166.65,0.0,273.675,9.025,330509.7,0.0,315008.5,46.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.225,0.0,0.0,1008.7,1014.85,0.0,0.0,40.125,1021.05,,0.0,0.0,0.0,0.0,305.75177,1.3837501,0.0,282.275,92.825,44823.953,1.4,1.1,-0.9,0.0,2023,5,6,19,2023,5,5,7,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,60.06666819254557,34.64166577657064,177.25000381469727,73.63333288828532,0.0
2023-05-06 20:00:00,C,4.55,1.2645,9817.875,39362.3,0.0,9240.6,0.0,272.625,0.0,65031.703,0.0,0.0,46.175003,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.4,0.0,0.0,1008.9,1015.05,0.0,0.0,41.55,1021.25,,0.0,0.0,0.0,0.0,319.31024,-3.5597498,0.0,281.425,92.325,43903.824,1.025,0.925,-0.32500002,0.0,2023,5,6,20,2023,5,5,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,14.591667175292969,15.291666030883789,120.69166946411133,47.70833237965902,-0.0
2023-05-06 21:00:00,C,4.6499996,1.272,10032.8,0.0,0.0,8925.8,0.0,272.85,0.0,0.0,0.0,0.0,46.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1009.025,1015.25,0.0,0.0,44.575,1021.45,,0.0,0.0,0.0,0.0,333.30902,-7.2815,0.0,280.625,93.45,41352.7,0.85,0.8,0.325,0.0,2023,5,6,21,2023,5,5,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,0.0,3.008333206176758,68.98750178019206,30.074998537699383,-0.0
2023-05-06 22:00:00,C,4.7,1.2825,9147.775,0.0,0.0,8384.75,0.0,272.9,0.0,0.0,0.0,0.0,50.35,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.525,0.0,0.0,1009.1,1015.35,0.125,0.0,50.95,1021.625,,0.0,0.0,0.0,0.0,347.71,-9.52025,0.0,279.575,99.5,38211.773,1.1,0.7,0.85,0.0,2023,5,6,22,2023,5,5,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,0.0,0.0,30.033334096272785,17.32083288828532,-0.0
2023-05-06 23:00:00,C,4.575,1.2887499,8633.0,0.0,0.0,8132.4497,-1.0,272.45,0.0,0.0,0.0,0.0,51.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.6499,0.0,0.0,1009.175,1015.45,17.5,0.0,58.9,1021.75,,0.0,0.0,0.0,0.0,92.3305,-10.1025,0.0,278.5,100.0,36700.625,1.1,0.22500001,1.1,0.0,2023,5,6,23,2023,5,5,7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,0.0,0.0,7.295833587646484,7.6458330154418945,-0.0
2023-05-14 00:00:00,C,7.075,1.2695,,0.0,0.0,,1.0,278.75,0.0,0.0,0.0,0.0,0.3,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.475,0.0,0.0,1007.175,1013.375,0.0,0.0,83.7,1019.6,,0.0,0.0,0.0,0.0,15.766001,-7.004,0.0,283.3,0.3,22935.824,0.55,-0.17500001,0.55,0.0,2023,5,14,0,2023,5,13,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,0.0,0.0,0.0,0.0,-0.0
2023-05-14 01:00:00,C,6.725,1.273,,0.0,0.0,,1.0,277.95,0.0,0.0,0.0,0.0,8.325,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.9,0.0,0.0,1006.6,1012.825,0.0,0.0,84.875,1019.075,,0.0,0.0,0.0,0.0,29.85025,-4.40275,0.0,283.25,8.325,20350.05,0.775,-0.275,0.7,0.0,2023,5,14,1,2023,5,13,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,0.0,0.0,0.0,0.0,-0.0
2023-05-14 02:00:00,C,6.625,1.2725,,4361.2,2.7,,1.0,277.75,2.1,15135.4,0.0,0.0,13.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.55,0.0,0.0,1006.15,1012.35,0.0,0.0,85.850006,1018.625,,0.0,0.0,0.0,0.0,43.5455,-0.39325,0.0,282.9,13.4,19763.65,1.0,-0.05,1.0,0.0,2023,5,14,2,2023,5,13,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,0.0,0.6999999682108561,0.0,0.6999999682108561,-0.0
2023-05-14 03:00:00,C,6.6,1.268,,252899.69,40.825,,1.0,277.75,23.95,187724.3,21.9,157830.6,0.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.25,0.0,0.0,1005.75,1011.975,0.0,0.0,83.55,1018.2,,0.0,0.0,0.0,0.0,56.8545,4.7605,0.0,282.325,0.475,27675.275,1.55,0.15,1.525,0.0,2023,5,14,3,2023,5,13,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,7.299999872843425,8.68333355585734,5.474999904632568,6.512500166893005,104.254944
2023-05-14 04:00:00,C,6.875,1.25625,,1170075.9,129.675,,0.0,278.45,48.9,524692.6,85.25,771623.1,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.975,0.0,0.0,1005.45,1011.6,0.0,0.0,77.975,1017.775,,0.0,0.0,0.0,0.0,69.92025,10.7575,0.0,282.0,0.0,33968.1,1.3,0.275,1.275,0.0,2023,5,14,4,2023,5,13,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,35.71666653951009,24.983334064483643,21.429999923706056,14.990000438690185,917.07684
2023-05-14 05:00:00,C,7.35,1.2435,,2725913.0,252.25,,0.0,279.6,64.75,818343.5,181.4,1919815.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.8,0.0,0.0,1005.225,1011.3,0.0,0.0,73.675,1017.425,,0.0,0.0,0.0,0.0,83.00625,17.27725,0.0,282.35,0.0,37612.45,0.65,0.45,0.375,0.0,2023,5,14,5,2023,5,13,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,96.18333117167155,45.86666742960612,48.09166558583578,23.28333369890849,3134.093
2023-05-14 06:00:00,C,7.825,1.23125,,4586140.5,384.95,,0.0,280.6,74.35,1001425.5,291.5,3404938.5,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.425,0.0,0.0,1004.8,1010.85,0.0,0.0,70.15,1016.9,,0.0,0.0,0.0,0.0,96.47525,23.981998,0.0,283.65,0.0,39801.426,0.25,0.125,-0.2,0.0,2023,5,14,6,2023,5,13,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,186.04999796549478,62.666666666666664,96.67499891916911,35.675000111262,6990.7524
2023-05-14 07:00:00,C,8.25,1.2195001,,6472791.0,512.05,,0.0,281.5,80.55,1115198.2,399.875,4977907.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.85,0.0,0.0,1004.3,1010.3,0.0,0.0,65.025,1016.325,,0.0,0.0,0.0,0.0,110.772995,30.49725,0.0,285.57498,0.0,42102.125,0.325,-0.075,-0.3,0.0,2023,5,14,7,2023,5,13,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,290.9249979654948,73.21666717529297,163.32083225250244,49.100000619888306,12195.088
2023-05-14 08:00:00,C,8.575,1.2105,,8190965.0,621.875,,0.0,282.2,85.5,1195474.1,493.875,6434781.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.275,0.0,0.0,1003.775,1009.725,0.0,0.0,60.525,1015.7,,0.0,0.0,0.0,0.0,126.377,36.38375,0.0,287.15,0.0,42932.074,0.95,-0.125,-0.92499995,0.0,2023,5,14,8,2023,5,13,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,395.0833333333333,80.13333384195964,245.63333225250244,63.000000635782875,17969.025
2023-05-14 09:00:00,C,8.775,1.20425,,9591746.0,705.325,1279.5,0.0,282.6,88.1,1249754.9,566.05,7631138.0,7.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.8,0.0,0.0,1003.275,1009.2,0.0,0.0,56.949997,1015.175,,0.0,0.0,0.0,0.0,143.6665,41.12175,0.0,288.225,7.15,44443.875,1.45,-0.22500001,-1.45,0.0,2023,5,14,9,2023,5,13,7,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,486.59999593098956,84.71666717529297,336.3249969482422,73.69166692097981,23276.967
2023-05-14 10:00:00,C,8.6,1.1995,2306.3,10563186.0,755.925,1586.475,0.0,282.4,94.925,1317765.2,595.9,8365682.0,24.425,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.2,0.0,0.0,1002.775,1008.675,0.0,0.0,51.275,1014.6,,0.0,0.0,0.0,0.0,162.64575,44.149002,0.0,289.3,24.425,46024.023,1.95,-0.25,-1.95,0.0,2023,5,14,10,2023,5,13,7,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,551.9416707356771,89.50833384195964,421.43333435058594,81.3625005086263,26308.39
2023-05-14 11:00:00,C,7.925,1.19725,2349.225,11030602.0,769.8,2293.625,0.0,281.15,144.725,1725472.8,468.775,7665179.0,46.925,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.55,0.0,0.0,1002.175,1008.075,0.0,0.0,42.875,1013.975,,0.0,0.0,0.0,0.0,182.65775,45.007,0.0,290.225,46.925,48110.35,2.6,-0.2,-2.6,0.0,2023,5,14,11,2023,5,13,7,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,543.5750020345052,109.25000254313152,469.32916768391925,94.69166819254558,21098.156
2023-05-14 12:00:00,C,7.2,1.19775,2420.8,10958688.0,746.0,2487.05,0.0,279.8,195.7,2450873.0,363.1,5989238.0,66.35,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.925,0.0,0.0,1001.65,1007.525,0.0,0.0,38.25,1013.425,,0.0,0.0,0.0,0.0,202.5005,43.5465,0.0,290.55,66.35,51534.85,2.85,-0.25,-2.85,0.0,2023,5,14,12,2023,5,13,7,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,475.9250081380208,145.11666870117188,481.2625020345052,114.91666793823242,15811.734
2023-05-14 13:00:00,C,7.1,1.197,,10352872.0,686.2,2162.475,0.0,279.55,163.925,2589180.2,387.15,5401774.0,57.324997,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.45,0.0,0.0,1001.225,1007.1,0.0,0.0,37.75,1013.0,,0.0,0.0,0.0,0.0,221.06775,40.015503,0.0,290.8,57.324997,53200.6,2.625,0.6,-2.425,0.0,2023,5,14,13,2023,5,13,7,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,406.34166463216144,168.11666870117188,479.14166768391925,128.81250127156576,15492.002
2023-05-14 14:00:00,C,7.475,1.19925,,9259089.0,595.05,2059.85,0.0,280.25,124.375,2075879.0,360.675,5384194.5,42.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.05,0.0,0.0,1000.8,1006.7,0.0,0.0,43.975,1012.6,,0.0,0.0,0.0,0.0,237.891,34.92,0.0,290.1,42.7,47325.676,3.225,2.5,-2.0749998,0.0,2023,5,14,14,2023,5,13,7,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,370.30832926432294,161.33333333333334,456.94166564941406,135.29166793823242,12594.77
2023-05-14 15:00:00,C,7.9,1.2045,2744.8997,7762091.0,479.725,2162.25,0.0,281.0,122.45,1777327.2,221.475,4191528.5,56.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.65,0.0,0.0,1000.45,1006.35,0.0,0.0,51.9,1012.275,,0.0,0.0,0.0,0.0,253.10599,28.8205,0.05,288.95,56.05,44549.75,3.325,2.9,-1.625,0.0,2023,5,14,15,2023,5,13,7,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,323.09999593098956,136.91666666666666,399.5125020345052,141.01666768391928,6383.0205
2023-05-14 16:00:00,C,8.0,1.207,2744.9,5983448.5,349.85,2263.725,0.0,281.15,115.4,1712609.5,104.85,2349813.2,62.125,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.25,0.0,0.0,1000.05,1005.95,0.0,0.0,54.05,1011.875,,0.0,0.0,0.0,0.0,267.1385,22.21575,0.025,288.7,62.125,43948.027,2.05,1.925,-0.725,0.0,2023,5,14,16,2023,5,13,7,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,228.9999974568685,120.74166615804036,317.67083104451496,144.4291674296061,2329.3213
2023-05-14 17:00:00,C,8.15,1.2095,,4082626.0,218.1,2492.35,0.0,281.4,80.575,1411022.2,88.75,1394038.9,34.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.85,0.0,0.0,999.65,1005.55,0.0,0.0,54.95,1011.55,,0.0,0.0,0.0,0.0,280.4665,15.525,0.0,288.45,34.2,43540.05,1.55,1.55,-0.25,0.0,2023,5,14,17,2023,5,13,7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,138.35833485921225,106.14166514078777,254.33333206176758,133.73749923706055,1377.8438
2023-05-14 18:00:00,C,8.35,1.215,,2271104.5,101.775,2406.925,0.0,281.675,47.1,919327.0,52.525,1017208.6,19.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.57495,0.0,0.0,999.4,1005.35,0.0,0.0,58.324997,1011.3,,0.0,0.0,0.0,0.0,293.5155,9.11125,0.0,287.875,19.4,42356.4,1.575,1.525,-0.2,0.0,2023,5,14,18,2023,5,13,7,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,82.04166666666667,81.02499898274739,202.57083129882812,108.97083282470703,478.56842
2023-05-14 19:00:00,C,8.35,1.2235,,856829.94,25.975,2216.1,0.0,281.6,17.675,466430.2,5.55,418257.72,11.974999,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.45,0.0,0.0,999.3,1005.275,0.0,0.0,63.5,1011.3,,0.0,0.0,0.0,0.0,306.62424,3.3065,0.0,287.0,11.974999,40770.324,1.3249999,1.3,0.050000004,0.0,2023,5,14,19,2023,5,13,7,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,48.941667238871254,48.449998219807945,138.97083234786987,84.59583218892415,18.351076
2023-05-14 20:00:00,C,7.9,1.2325,,130559.0,0.15,,0.0,280.7,0.05,127695.5,0.0,39990.0,2.95,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.15,0.0,0.0,999.075,1005.1,0.0,0.0,67.45,1011.15,,0.0,0.0,0.0,0.0,320.0265,-1.57375,0.0,286.275,2.95,38518.05,1.2,0.975,0.7,0.0,2023,5,14,20,2023,5,13,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,19.358333905537922,21.608332570642233,78.85833438237508,63.874998855715,-0.0
2023-05-14 21:00:00,C,7.575,1.244,,166.8,0.0,,0.0,279.875,0.0,423.5,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.85,0.0,0.0,998.775,1004.85,0.0,0.0,69.725,1010.975,,0.0,0.0,0.0,0.0,333.83,-5.2355,0.0,285.85,0.0,35655.926,1.225,0.4,1.1500001,0.0,2023,5,14,21,2023,5,13,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,1.8500000635782878,5.908333079268535,41.945833365122475,43.46666603100797,-0.0
2023-05-14 22:00:00,C,7.05,1.24975,,0.0,0.0,,0.0,278.8,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.45,0.0,0.0,998.45,1004.55,0.0,0.0,67.95,1010.65,,0.0,0.0,0.0,0.0,348.0,-7.4292502,0.0,285.3,0.0,34461.2,1.3,0.375,1.225,0.0,2023,5,14,22,2023,5,13,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,0.0,0.016666666915019352,24.470833619435627,24.23333244336148,-0.0
2023-05-14 23:00:00,C,6.7,1.25,,0.0,0.0,,0.0,278.05,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.2,0.0,0.0,998.1,1004.2,0.0,0.0,66.35,1010.325,,0.0,0.0,0.0,0.0,92.36975,-7.9927497,0.0,284.525,0.0,35677.05,1.3,0.75,1.05,0.0,2023,5,14,23,2023,5,13,7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,134,0.7454378568683001,-0.6665751282095632,0.0,0.0,9.679166952768961,10.804166285321116,-0.0
2023-05-18 00:00:00,C,6.0,1.2795,369.425,0.0,0.0,216.7,0.0,276.3,0.0,0.0,0.0,0.0,99.95,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.525,0.0,0.0,1006.7,1012.925,0.0,0.0,94.6,1019.2,,0.0,0.0,0.0,0.0,15.632,-6.0815,0.15,275.6,99.95,8218.85,3.3,3.1,1.1,0.0,2023,5,18,0,2023,5,17,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,138,0.6979441547663435,-0.7161521883143933,0.0,0.0,0.0,0.0,-0.0
2023-05-18 01:00:00,C,6.075,1.279,597.95,0.0,0.0,267.8,0.0,276.4,0.0,0.0,0.0,0.0,99.525,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.6,0.0,0.0,1006.8,1013.1,0.0,0.0,94.75,1019.375,,0.0,0.0,0.0,0.0,29.618,-3.5,0.1,275.725,99.525,10017.125,3.1,2.825,1.25,0.0,2023,5,18,1,2023,5,17,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,138,0.6979441547663435,-0.7161521883143933,0.0,0.0,0.0,0.0,-0.0
2023-05-18 02:00:00,C,6.0,1.277,1180.4,15634.8,5.7749996,441.85,0.0,276.34998,2.8,20267.2,0.0,0.0,98.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.75,0.0,0.0,1006.95,1013.175,0.0,0.0,92.55,1019.45,,0.0,0.0,0.0,0.0,43.22975,0.484,0.025,275.9,98.15,14207.725,3.025,2.575,1.575,0.0,2023,5,18,2,2023,5,17,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,138,0.6979441547663435,-0.7161521883143933,0.0,0.9333333174387614,0.0,0.9333333174387614,0.0
2023-05-18 03:00:00,C,6.0,1.2765,1384.6,348672.8,50.675,578.75,0.0,276.3,23.625,190327.4,3.3,23789.102,92.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1007.25,1013.5,0.0,0.0,89.85,1019.75,,0.0,0.0,0.0,0.0,56.471752,5.6115,0.0,276.025,92.8,19836.275,2.875,2.25,1.75,0.0,2023,5,18,3,2023,5,17,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,138,0.6979441547663435,-0.7161521883143933,1.099999984105428,8.80833331743876,0.824999988079071,6.606249988079071,18.517948
2023-05-18 04:00:00,C,6.0,1.2735,1532.4,1350399.6,144.15,769.67505,0.0,276.34998,66.125,646378.2,26.825,217032.3,63.075,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.475,0.0,0.0,1007.55,1013.75,0.0,0.0,87.475,1020.05,,0.0,0.0,0.0,0.0,69.486,11.587,0.0,276.275,63.075,26137.45,2.575,1.95,1.675,0.0,2023,5,18,4,2023,5,17,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,138,0.6979441547663435,-0.7161521883143933,10.041666905085245,30.849999984105427,6.025000143051147,18.509999990463257,310.8213
2023-05-18 05:00:00,C,6.0,1.26875,,2944467.2,267.8,1422.75,0.0,276.5,88.875,1116218.6,135.425,1168172.0,17.625,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.94995,0.0,0.0,1007.95,1014.15,0.0,0.0,85.375,1020.4,,0.0,0.0,0.0,0.0,82.53375,18.09475,0.0,276.675,17.625,32273.023,2.25,1.65,1.5,0.0,2023,5,18,5,2023,5,17,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,138,0.6979441547663435,-0.7161521883143933,55.18333458900452,59.541666666666664,27.59166729450226,30.237499992052715,2450.4814
2023-05-18 06:00:00,C,5.975,1.2625,,4810120.0,400.35,1838.4,0.0,276.425,92.649994,1307173.8,274.475,2951191.5,6.95,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.25,0.0,0.0,1008.2,1014.4,0.0,0.0,80.6,1020.6,,0.0,0.0,0.0,0.0,95.98075,24.79875,0.0,277.4,7.35,38155.0,1.875,1.3,1.35,0.0,2023,5,18,6,2023,5,17,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,138,0.6979441547663435,-0.7161521883143933,145.57500330607095,82.5499979654948,73.3375016450882,45.679165641466774,6806.637
2023-05-18 07:00:00,C,5.6,1.256,,6691189.5,526.95,,0.0,275.65,95.100006,1351899.9,378.575,4702182.5,2.95,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1008.35,1014.5,0.0,0.0,70.75,1020.675,,0.0,0.0,0.0,0.0,110.2775,31.327251,0.0,278.4,3.95,42776.8,1.625,1.25,1.05,0.0,2023,5,18,7,2023,5,17,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,138,0.6979441547663435,-0.7161521883143933,262.82500712076825,92.20833333333333,136.43333701292673,61.52916665871938,11859.715
2023-05-18 08:00:00,C,5.05,1.2505,1368.5,8400898.0,636.175,1219.5,0.0,274.25,109.275,1471383.6,459.9,6037238.0,34.100002,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1008.55,1014.7,0.0,0.0,57.85,1020.85,,0.0,0.0,0.0,0.0,125.91725,37.24025,0.0,279.6,34.425,45841.9,1.75,1.6,0.65,0.0,2023,5,18,8,2023,5,17,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,138,0.6979441547663435,-0.7161521883143933,370.98333740234375,99.00833384195964,213.08333599567413,79.27500025431316,17126.791
