date_forecast,location,absolute_humidity_2m:gm3_Q0,absolute_humidity_2m:gm3_Q1,absolute_humidity_2m:gm3_Q2,absolute_humidity_2m:gm3_Q3,air_density_2m:kgm3_Q0,air_density_2m:kgm3_Q1,air_density_2m:kgm3_Q2,air_density_2m:kgm3_Q3,ceiling_height_agl:m_Q0,ceiling_height_agl:m_Q1,ceiling_height_agl:m_Q2,ceiling_height_agl:m_Q3,clear_sky_energy_1h:J_Q0,clear_sky_energy_1h:J_Q1,clear_sky_energy_1h:J_Q2,clear_sky_energy_1h:J_Q3,clear_sky_rad:W_Q0,clear_sky_rad:W_Q1,clear_sky_rad:W_Q2,clear_sky_rad:W_Q3,cloud_base_agl:m_Q0,cloud_base_agl:m_Q1,cloud_base_agl:m_Q2,cloud_base_agl:m_Q3,dew_or_rime:idx_Q0,dew_or_rime:idx_Q1,dew_or_rime:idx_Q2,dew_or_rime:idx_Q3,dew_point_2m:K_Q0,dew_point_2m:K_Q1,dew_point_2m:K_Q2,dew_point_2m:K_Q3,diffuse_rad:W_Q0,diffuse_rad:W_Q1,diffuse_rad:W_Q2,diffuse_rad:W_Q3,diffuse_rad_1h:J_Q0,diffuse_rad_1h:J_Q1,diffuse_rad_1h:J_Q2,diffuse_rad_1h:J_Q3,direct_rad:W_Q0,direct_rad:W_Q1,direct_rad:W_Q2,direct_rad:W_Q3,direct_rad_1h:J_Q0,direct_rad_1h:J_Q1,direct_rad_1h:J_Q2,direct_rad_1h:J_Q3,effective_cloud_cover:p_Q0,effective_cloud_cover:p_Q1,effective_cloud_cover:p_Q2,effective_cloud_cover:p_Q3,elevation:m_Q0,elevation:m_Q1,elevation:m_Q2,elevation:m_Q3,fresh_snow_12h:cm_Q0,fresh_snow_12h:cm_Q1,fresh_snow_12h:cm_Q2,fresh_snow_12h:cm_Q3,fresh_snow_1h:cm_Q0,fresh_snow_1h:cm_Q1,fresh_snow_1h:cm_Q2,fresh_snow_1h:cm_Q3,fresh_snow_24h:cm_Q0,fresh_snow_24h:cm_Q1,fresh_snow_24h:cm_Q2,fresh_snow_24h:cm_Q3,fresh_snow_3h:cm_Q0,fresh_snow_3h:cm_Q1,fresh_snow_3h:cm_Q2,fresh_snow_3h:cm_Q3,fresh_snow_6h:cm_Q0,fresh_snow_6h:cm_Q1,fresh_snow_6h:cm_Q2,fresh_snow_6h:cm_Q3,is_day:idx_Q0,is_day:idx_Q1,is_day:idx_Q2,is_day:idx_Q3,is_in_shadow:idx_Q0,is_in_shadow:idx_Q1,is_in_shadow:idx_Q2,is_in_shadow:idx_Q3,msl_pressure:hPa_Q0,msl_pressure:hPa_Q1,msl_pressure:hPa_Q2,msl_pressure:hPa_Q3,precip_5min:mm_Q0,precip_5min:mm_Q1,precip_5min:mm_Q2,precip_5min:mm_Q3,precip_type_5min:idx_Q0,precip_type_5min:idx_Q1,precip_type_5min:idx_Q2,precip_type_5min:idx_Q3,pressure_100m:hPa_Q0,pressure_100m:hPa_Q1,pressure_100m:hPa_Q2,pressure_100m:hPa_Q3,pressure_50m:hPa_Q0,pressure_50m:hPa_Q1,pressure_50m:hPa_Q2,pressure_50m:hPa_Q3,prob_rime:p_Q0,prob_rime:p_Q1,prob_rime:p_Q2,prob_rime:p_Q3,rain_water:kgm2_Q0,rain_water:kgm2_Q1,rain_water:kgm2_Q2,rain_water:kgm2_Q3,relative_humidity_1000hPa:p_Q0,relative_humidity_1000hPa:p_Q1,relative_humidity_1000hPa:p_Q2,relative_humidity_1000hPa:p_Q3,sfc_pressure:hPa_Q0,sfc_pressure:hPa_Q1,sfc_pressure:hPa_Q2,sfc_pressure:hPa_Q3,snow_depth:cm_Q0,snow_depth:cm_Q1,snow_depth:cm_Q2,snow_depth:cm_Q3,snow_drift:idx_Q0,snow_drift:idx_Q1,snow_drift:idx_Q2,snow_drift:idx_Q3,snow_melt_10min:mm_Q0,snow_melt_10min:mm_Q1,snow_melt_10min:mm_Q2,snow_melt_10min:mm_Q3,snow_water:kgm2_Q0,snow_water:kgm2_Q1,snow_water:kgm2_Q2,snow_water:kgm2_Q3,sun_azimuth:d_Q0,sun_azimuth:d_Q1,sun_azimuth:d_Q2,sun_azimuth:d_Q3,sun_elevation:d_Q0,sun_elevation:d_Q1,sun_elevation:d_Q2,sun_elevation:d_Q3,super_cooled_liquid_water:kgm2_Q0,super_cooled_liquid_water:kgm2_Q1,super_cooled_liquid_water:kgm2_Q2,super_cooled_liquid_water:kgm2_Q3,t_1000hPa:K_Q0,t_1000hPa:K_Q1,t_1000hPa:K_Q2,t_1000hPa:K_Q3,total_cloud_cover:p_Q0,total_cloud_cover:p_Q1,total_cloud_cover:p_Q2,total_cloud_cover:p_Q3,visibility:m_Q0,visibility:m_Q1,visibility:m_Q2,visibility:m_Q3,wind_speed_10m:ms_Q0,wind_speed_10m:ms_Q1,wind_speed_10m:ms_Q2,wind_speed_10m:ms_Q3,wind_speed_u_10m:ms_Q0,wind_speed_u_10m:ms_Q1,wind_speed_u_10m:ms_Q2,wind_speed_u_10m:ms_Q3,wind_speed_v_10m:ms_Q0,wind_speed_v_10m:ms_Q1,wind_speed_v_10m:ms_Q2,wind_speed_v_10m:ms_Q3,wind_speed_w_1000hPa:ms_Q0,wind_speed_w_1000hPa:ms_Q1,wind_speed_w_1000hPa:ms_Q2,wind_speed_w_1000hPa:ms_Q3,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,direct_rad_x_sun_elevation_Q0,direct_rad_x_sun_elevation_Q1,direct_rad_x_sun_elevation_Q2,direct_rad_x_sun_elevation_Q3
2023-05-22 13:00:00,B,8.6,8.6,8.6,8.7,1.211,1.212,1.212,1.212,,,,,2756370.5,2711018.0,2657946.8,2597407.8,739.7,722.8,704.0,683.2,2870.2,3043.1,3216.0,3388.9,0.0,0.0,0.0,0.0,282.2,282.2,282.3,282.4,190.6,191.8,192.1,172.5,662116.4,672670.9,680545.5,650073.7,345.1,331.4,317.1,342.7,1318078.4,1279044.2,1237062.9,1261184.1,47.8,39.6,31.5,23.5,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1018.4,1018.2,1018.0,1017.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.7,1005.5,1005.4,1005.2,1011.6,1011.4,1011.3,1011.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.8,50.6,51.3,52.1,1017.5,1017.4,1017.3,1017.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,214.921,219.524,224.007,228.367,43.318,42.301,41.181,39.967,0.0,0.0,0.0,0.0,290.5,290.4,290.2,290.1,47.8,39.9,32.2,24.6,45768.8,45504.1,45239.8,44975.7,4.1,4.1,4.2,4.3,3.7,3.7,3.8,3.8,-1.7,-1.8,-1.9,-2.0,0.0,0.0,0.0,0.0,2023,5,22,13,2023,5,21,7,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,14949.042,14018.551,13058.495,13696.691
2023-05-22 14:00:00,B,8.7,8.7,8.7,8.7,1.213,1.213,1.214,1.214,,,,,2529688.5,2455112.8,2374039.5,2286861.5,660.6,636.3,610.4,583.1,3561.8,3527.7,3493.7,3459.6,0.0,0.0,0.0,0.0,282.4,282.4,282.3,282.3,153.3,134.7,116.7,116.2,619028.6,587596.2,555958.7,519725.7,365.1,384.2,399.7,369.5,1278239.5,1287998.8,1290287.1,1281842.8,15.5,22.8,29.9,36.9,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1017.7,1017.6,1017.5,1017.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.1,1005.0,1004.9,1004.8,1011.0,1010.9,1010.8,1010.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.8,53.4,54.0,54.6,1017.0,1016.9,1016.8,1016.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,232.607,236.73,240.741,244.647,38.67,37.299,35.862,34.368,0.0,0.0,0.0,0.0,289.9,289.8,289.6,289.5,17.1,25.1,32.7,40.1,44711.9,44707.5,44703.2,44698.9,4.4,4.5,4.6,4.6,3.9,4.0,4.2,4.3,-2.1,-2.0,-1.8,-1.6,0.0,0.0,0.0,0.0,2023,5,22,14,2023,5,21,7,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,14118.417,14330.276,14334.042,12698.976
2023-05-22 15:00:00,B,8.6,8.6,8.5,8.5,1.215,1.216,1.218,1.219,,,,,2194006.0,2095932.4,1993133.1,1886132.0,554.4,524.6,493.8,462.1,3425.6,3144.4,2863.2,2582.0,0.0,0.0,0.0,0.0,282.2,282.2,282.1,282.0,115.0,113.1,110.4,112.8,482974.3,445944.8,408876.7,412283.2,339.6,310.2,281.5,246.1,1268402.0,1249889.9,1226269.2,1108023.8,43.7,46.0,48.5,51.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1017.4,1017.3,1017.3,1017.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.7,1004.6,1004.5,1004.5,1010.7,1010.6,1010.5,1010.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1,56.1,57.2,58.2,1016.6,1016.6,1016.5,1016.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,248.455,252.173,255.809,259.372,32.825,31.242,29.626,27.984,0.0,0.0,0.0,0.0,289.3,289.0,288.7,288.4,47.2,48.5,50.1,51.8,44694.8,44310.4,43926.5,43543.0,4.7,4.7,4.7,4.6,4.4,4.5,4.5,4.5,-1.5,-1.4,-1.2,-1.1,0.0,0.0,0.0,0.0,2023,5,22,15,2023,5,21,7,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,11147.37,9691.269,8339.719,6886.8623
2023-05-22 16:00:00,B,8.5,8.5,8.5,8.5,1.22,1.221,1.223,1.224,,,,,1775485.4,1661781.4,1545641.6,1427722.0,429.7,396.8,363.6,330.3,2300.9,2384.9,2469.0,2553.0,0.0,0.0,0.0,0.0,281.9,281.9,281.9,281.9,113.7,113.2,111.2,104.6,411732.5,407241.1,398869.7,391356.7,212.7,181.5,152.6,143.7,994090.6,885064.0,781483.2,701585.5,53.7,52.9,52.2,51.5,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1017.1,1017.1,1017.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.4,1004.3,1004.3,1004.2,1010.3,1010.3,1010.2,1010.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2,60.5,61.8,63.1,1016.3,1016.3,1016.3,1016.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.1,0.0,0.0,0.0,262.868,266.308,269.697,273.044,26.323,24.649,22.969,21.289,0.0,0.0,0.0,0.0,288.1,287.7,287.4,287.0,53.7,53.0,52.3,51.6,43159.8,42915.7,42672.3,42429.6,4.6,4.6,4.5,4.4,4.5,4.4,4.4,4.3,-1.0,-1.0,-0.9,-0.9,0.0,0.0,0.0,0.0,2023,5,22,16,2023,5,21,7,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,5598.902,4473.7935,3505.0696,3059.2292
2023-05-22 17:00:00,B,8.5,8.4,8.4,8.3,1.225,1.227,1.228,1.229,,7216.0,7216.0,7216.0,1308715.8,1189357.5,1070428.1,952762.8,297.1,264.3,232.0,200.6,2637.1,2595.9,2554.8,2513.7,0.0,0.0,0.0,0.0,281.9,281.7,281.6,281.5,97.3,89.5,81.1,78.3,379929.0,364751.2,346049.1,329240.2,133.8,123.0,111.6,92.1,623629.6,548105.8,475503.1,424422.2,50.7,50.7,51.1,52.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1016.9,1016.9,1016.9,1016.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.1,1004.1,1004.1,1004.0,1010.1,1010.1,1010.1,1010.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4,65.7,67.0,68.3,1016.2,1016.1,1016.1,1016.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,276.357,279.641,282.903,286.15,19.613,17.948,16.299,14.672,0.0,0.0,0.0,0.0,286.7,286.4,286.0,285.7,51.0,54.3,58.4,63.3,42187.8,42180.4,42173.3,42166.5,4.3,4.3,4.3,4.3,4.2,4.2,4.2,4.2,-0.9,-0.7,-0.6,-0.4,0.0,0.0,0.0,0.0,2023,5,22,17,2023,5,21,7,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,2624.2195,2207.604,1818.9684,1351.2911
2023-05-22 18:00:00,B,8.2,8.2,8.2,8.1,1.231,1.232,1.233,1.235,7216.0,7211.5,7206.9,7202.4,837261.9,724904.1,616764.1,514031.2,170.3,141.6,114.6,89.9,2472.6,2626.0,2779.3,2932.7,0.0,0.0,0.0,0.0,281.4,281.3,281.2,281.1,73.5,66.8,58.8,50.6,307452.4,281364.1,251813.9,231970.2,74.5,58.9,45.2,31.3,374954.0,327410.3,282119.1,222192.7,53.2,51.6,50.2,48.9,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1016.8,1016.8,1016.9,1016.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,1004.0,1004.0,1004.0,1010.0,1010.0,1010.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5,70.6,71.6,72.7,1016.1,1016.1,1016.1,1016.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,289.387,292.619,295.852,299.09,13.071,11.501,9.968,8.477,0.0,0.0,0.0,0.0,285.3,285.0,284.7,284.4,69.1,69.8,70.9,72.3,42160.1,41440.6,40721.4,40002.7,4.3,4.3,4.3,4.4,4.2,4.3,4.3,4.4,-0.3,-0.2,-0.1,0.1,0.0,0.0,0.0,0.0,2023,5,22,18,2023,5,21,7,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,973.7895,677.40894,450.55362,265.3301
2023-05-22 19:00:00,B,8.1,8.1,8.1,8.1,1.236,1.238,1.24,1.242,7197.8,7192.7,7187.5,7182.3,418025.9,330196.6,252055.5,184953.2,67.9,49.1,33.7,21.8,3086.0,3749.8,4413.6,5077.3,0.0,0.0,0.0,0.0,281.1,281.0,281.0,280.9,41.5,32.4,23.9,17.5,206991.3,178659.1,148922.4,122551.2,20.6,12.6,7.1,3.5,171153.8,128655.8,94142.8,62634.6,47.8,48.7,49.8,51.1,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1016.9,1017.0,1017.1,1017.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,1004.1,1004.1,1004.2,1010.0,1010.1,1010.2,1010.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7,76.0,78.3,80.5,1016.1,1016.2,1016.3,1016.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,302.336,305.596,308.871,312.165,7.031,5.637,4.298,3.02,0.0,0.0,0.0,0.0,284.1,283.7,283.3,282.8,74.0,78.6,83.5,88.8,39284.4,38289.8,37296.6,36304.9,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,0.2,0.0,-0.1,-0.2,0.0,0.0,0.0,0.0,2023,5,22,19,2023,5,21,7,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,144.83861,71.02621,30.515799,10.57
2023-05-22 20:00:00,B,8.0,8.0,8.1,8.1,1.243,1.245,1.246,1.248,7177.1,7177.1,7177.1,7177.1,129524.0,84877.2,49415.5,24540.1,12.7,4.6,0.0,0.0,5741.1,4370.3,2999.4,1628.5,0.0,0.0,0.0,0.0,280.8,280.9,280.9,280.9,11.3,4.6,0.0,0.0,95127.1,66581.2,43064.4,31544.8,1.3,0.0,0.0,0.0,39420.7,22698.9,12819.7,6232.9,52.6,53.8,56.0,59.1,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1017.3,1017.4,1017.5,1017.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.3,1004.4,1004.5,1004.6,1010.4,1010.5,1010.6,1010.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.8,84.9,86.9,89.0,1016.5,1016.6,1016.7,1016.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,315.479,318.816,322.177,325.562,1.807,0.664,-0.406,-1.397,0.0,0.0,0.0,0.0,282.4,282.1,281.8,281.5,94.5,84.8,78.2,74.1,35314.7,33946.5,32579.6,31213.7,4.4,4.6,4.7,4.9,4.3,4.5,4.7,4.9,-0.3,-0.3,-0.2,-0.2,0.0,0.0,0.0,0.0,2023,5,22,20,2023,5,21,7,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,2.3490999,0.0,-0.0,-0.0
2023-05-22 21:00:00,B,8.1,8.1,8.2,8.2,1.249,1.25,1.25,1.25,,4799.3,4799.3,4799.3,9479.0,1298.5,0.0,0.0,0.0,0.0,0.0,0.0,257.7,226.2,194.8,163.4,0.0,0.0,0.0,0.0,280.9,281.0,281.0,281.1,0.0,0.0,0.0,0.0,20376.2,8239.8,0.0,0.0,0.0,0.0,0.0,0.0,2408.3,0.0,0.0,0.0,62.9,71.2,78.4,84.6,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1017.7,1017.7,1017.7,1017.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.7,1004.7,1004.7,1004.7,1010.8,1010.8,1010.8,1010.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.1,92.3,93.5,94.7,1017.0,1017.0,1016.9,1016.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,328.971,332.404,335.86,339.338,-2.306,-3.129,-3.863,-4.504,0.0,0.0,0.0,0.0,281.2,281.0,280.9,280.8,72.2,81.4,88.7,94.2,29848.9,27527.8,25207.5,22888.0,5.1,4.9,4.6,4.4,5.1,4.9,4.6,4.3,-0.1,-0.4,-0.7,-1.0,0.0,0.0,0.0,0.0,2023,5,22,21,2023,5,21,7,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,-0.0,-0.0,-0.0,-0.0
2023-05-22 22:00:00,B,8.2,8.2,8.2,8.2,1.251,1.251,1.252,1.252,4799.3,3635.0,2470.8,1306.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,127.9,123.8,119.7,0.0,0.0,0.0,0.0,281.0,281.0,281.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.8,91.3,93.0,94.7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1017.7,1017.7,1017.7,1017.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.6,1004.6,1004.6,1004.6,1010.8,1010.7,1010.7,1010.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.8,96.0,96.2,96.4,1016.9,1016.9,1016.9,1016.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,342.834,346.348,349.874,353.412,-5.049,-5.495,-5.842,-6.086,0.0,0.0,0.0,0.0,280.7,280.7,280.7,280.7,97.9,97.1,96.8,97.1,20573.3,20756.0,20938.8,21121.6,4.1,3.8,3.4,3.1,3.9,3.6,3.3,3.0,-1.3,-1.0,-0.7,-0.5,0.0,0.0,0.0,0.0,2023,5,22,22,2023,5,21,7,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.0,-0.0,-0.0,-0.0
2023-05-22 23:00:00,B,8.1,8.2,8.2,8.2,1.252,1.252,1.252,1.252,142.2,145.2,148.2,151.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.6,112.7,109.9,107.0,0.0,0.0,0.0,0.0,281.0,281.0,281.0,281.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.4,97.9,99.0,99.7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1017.7,1017.7,1017.7,1017.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.6,1004.6,1004.6,1004.6,1010.7,1010.7,1010.7,1010.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.6,96.6,96.5,96.4,1016.9,1016.9,1016.9,1016.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.1,356.956,0.504,4.051,7.594,-6.227,-6.265,-6.198,-6.027,0.0,0.0,0.0,0.0,280.7,280.7,280.7,280.7,97.7,98.7,99.4,99.8,21304.4,19431.6,17558.4,15684.6,2.7,2.9,3.0,3.2,2.7,2.9,3.0,3.2,-0.2,-0.2,-0.1,-0.1,0.0,0.0,0.0,0.0,2023,5,22,23,2023,5,21,7,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,-0.0,-0.0,-0.0,-0.0
2023-05-23 00:00:00,B,8.0,7.9,7.8,7.7,1.254,1.254,1.253,1.254,83.4,124.4,165.4,206.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,111.2,140.3,169.4,0.0,0.0,0.0,0.0,280.6,280.5,280.3,280.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1017.8,1017.8,1017.8,1017.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.6,1004.6,1004.7,1004.7,1010.7,1010.8,1010.8,1010.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.1,96.5,95.0,93.4,1016.9,1016.9,1017.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,10.169,13.69,17.197,20.688,-5.641,-5.293,-4.845,-4.3,0.0,0.0,0.0,0.0,280.1,280.0,280.0,280.0,100.0,100.0,100.0,100.0,7652.2,10544.1,13434.5,16328.7,4.0,4.1,4.2,4.3,3.8,3.8,3.9,3.9,-1.2,-1.4,-1.6,-1.7,0.0,0.0,0.0,0.0,2023,5,23,0,2023,5,22,7,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.0,-0.0,-0.0,-0.0
2023-05-23 01:00:00,B,7.6,7.4,7.3,7.2,1.254,1.254,1.254,1.254,247.4,295.2,342.9,390.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.6,221.0,243.4,265.8,0.0,0.0,0.0,0.0,279.9,279.6,279.4,279.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1017.9,1017.9,1017.8,1017.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.8,1004.8,1004.8,1004.7,1010.9,1010.9,1010.9,1010.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.8,90.2,88.6,87.0,1017.1,1017.0,1017.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,24.16,27.61,31.038,34.443,-3.658,-2.924,-2.101,-1.192,0.0,0.0,0.0,0.0,280.0,280.0,280.0,280.0,100.0,100.0,100.0,100.0,19223.6,20855.5,22487.9,24120.8,4.4,4.3,4.3,4.2,4.0,3.9,3.8,3.6,-1.9,-1.9,-2.0,-2.1,0.0,0.0,0.0,0.0,2023,5,23,1,2023,5,22,7,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,-0.0,-0.0,-0.0,-0.0
